Study Name	Cu3Ti_inSitu
1.790000E-7	-4.761992E-3
1.790500E-7	-4.753427E-3
1.791000E-7	-4.727733E-3
1.791500E-7	-4.719168E-3
1.792000E-7	-4.736297E-3
1.792500E-7	-4.744862E-3
1.793000E-7	-4.744862E-3
1.793500E-7	-4.753427E-3
1.794000E-7	-4.770556E-3
1.794500E-7	-4.804815E-3
1.795000E-7	-4.856204E-3
1.795500E-7	-4.839074E-3
1.796000E-7	-4.779121E-3
1.796500E-7	-4.744862E-3
1.797000E-7	-4.719168E-3
1.797500E-7	-4.650650E-3
1.798000E-7	-4.547873E-3
1.798500E-7	-4.462226E-3
1.799000E-7	-4.402273E-3
1.799500E-7	-4.368014E-3
1.800000E-7	-4.342320E-3
1.800500E-7	-4.290931E-3
1.801000E-7	-4.230978E-3
1.801500E-7	-4.205284E-3
1.802000E-7	-4.213849E-3
1.802500E-7	-4.230978E-3
1.803000E-7	-4.248108E-3
1.803500E-7	-4.265237E-3
1.804000E-7	-4.248108E-3
1.804500E-7	-4.239543E-3
1.805000E-7	-4.282367E-3
1.805500E-7	-4.290931E-3
1.806000E-7	-4.273802E-3
1.806500E-7	-4.265237E-3
1.807000E-7	-4.265237E-3
1.807500E-7	-4.256673E-3
1.808000E-7	-4.290931E-3
1.808500E-7	-4.368014E-3
1.809000E-7	-4.427967E-3
1.809500E-7	-4.427967E-3
1.810000E-7	-4.402273E-3
1.810500E-7	-4.419402E-3
1.811000E-7	-4.470791E-3
1.811500E-7	-4.522179E-3
1.812000E-7	-4.530744E-3
1.812500E-7	-4.505050E-3
1.813000E-7	-4.479356E-3
1.813500E-7	-4.419402E-3
1.814000E-7	-4.359449E-3
1.814500E-7	-4.350885E-3
1.815000E-7	-4.385143E-3
1.815500E-7	-4.402273E-3
1.816000E-7	-4.402273E-3
1.816500E-7	-4.436532E-3
1.817000E-7	-4.470791E-3
1.817500E-7	-4.505050E-3
1.818000E-7	-4.547873E-3
1.818500E-7	-4.565003E-3
1.819000E-7	-4.556438E-3
1.819500E-7	-4.565003E-3
1.820000E-7	-4.565003E-3
1.820500E-7	-4.530744E-3
1.821000E-7	-4.487920E-3
1.821500E-7	-4.436532E-3
1.822000E-7	-4.333755E-3
1.822500E-7	-4.222414E-3
1.823000E-7	-4.179590E-3
1.823500E-7	-4.162461E-3
1.824000E-7	-4.128202E-3
1.824500E-7	-4.128202E-3
1.825000E-7	-4.179590E-3
1.825500E-7	-4.213849E-3
1.826000E-7	-4.290931E-3
1.826500E-7	-4.419402E-3
1.827000E-7	-4.539309E-3
1.827500E-7	-4.599262E-3
1.828000E-7	-4.676344E-3
1.828500E-7	-4.761992E-3
1.829000E-7	-4.821945E-3
1.829500E-7	-4.847639E-3
1.830000E-7	-4.847639E-3
1.830500E-7	-4.830509E-3
1.831000E-7	-4.787686E-3
1.831500E-7	-4.719168E-3
1.832000E-7	-4.590697E-3
1.832500E-7	-4.470791E-3
1.833000E-7	-4.419402E-3
1.833500E-7	-4.402273E-3
1.834000E-7	-4.350885E-3
1.834500E-7	-4.299496E-3
1.835000E-7	-4.316626E-3
1.835500E-7	-4.359449E-3
1.836000E-7	-4.410838E-3
1.836500E-7	-4.470791E-3
1.837000E-7	-4.522179E-3
1.837500E-7	-4.565003E-3
1.838000E-7	-4.616391E-3
1.838500E-7	-4.676344E-3
1.839000E-7	-4.710603E-3
1.839500E-7	-4.727733E-3
1.840000E-7	-4.727733E-3
1.840500E-7	-4.710603E-3
1.841000E-7	-4.702038E-3
1.841500E-7	-4.727733E-3
1.842000E-7	-4.719168E-3
1.842500E-7	-4.642085E-3
1.843000E-7	-4.573568E-3
1.843500E-7	-4.530744E-3
1.844000E-7	-4.487920E-3
1.844500E-7	-4.470791E-3
1.845000E-7	-4.470791E-3
1.845500E-7	-4.462226E-3
1.846000E-7	-4.427967E-3
1.846500E-7	-4.462226E-3
1.847000E-7	-4.565003E-3
1.847500E-7	-4.650650E-3
1.848000E-7	-4.702038E-3
1.848500E-7	-4.787686E-3
1.849000E-7	-4.864768E-3
1.849500E-7	-4.881898E-3
1.850000E-7	-4.899027E-3
1.850500E-7	-4.941851E-3
1.851000E-7	-4.941851E-3
1.851500E-7	-4.864768E-3
1.852000E-7	-4.804815E-3
1.852500E-7	-4.770556E-3
1.853000E-7	-4.727733E-3
1.853500E-7	-4.684909E-3
1.854000E-7	-4.667780E-3
1.854500E-7	-4.676344E-3
1.855000E-7	-4.684909E-3
1.855500E-7	-4.710603E-3
1.856000E-7	-4.753427E-3
1.856500E-7	-4.830509E-3
1.857000E-7	-4.924721E-3
1.857500E-7	-5.001804E-3
1.858000E-7	-5.027498E-3
1.858500E-7	-5.036063E-3
1.859000E-7	-5.053192E-3
1.859500E-7	-5.053192E-3
1.860000E-7	-4.993239E-3
1.860500E-7	-4.881898E-3
1.861000E-7	-4.770556E-3
1.861500E-7	-4.676344E-3
1.862000E-7	-4.590697E-3
1.862500E-7	-4.539309E-3
1.863000E-7	-4.547873E-3
1.863500E-7	-4.556438E-3
1.864000E-7	-4.556438E-3
1.864500E-7	-4.582132E-3
1.865000E-7	-4.676344E-3
1.865500E-7	-4.804815E-3
1.866000E-7	-4.890463E-3
1.866500E-7	-4.941851E-3
1.867000E-7	-4.976110E-3
1.867500E-7	-4.993239E-3
1.868000E-7	-5.001804E-3
1.868500E-7	-5.010369E-3
1.869000E-7	-4.958980E-3
1.869500E-7	-4.873333E-3
1.870000E-7	-4.779121E-3
1.870500E-7	-4.710603E-3
1.871000E-7	-4.667780E-3
1.871500E-7	-4.676344E-3
1.872000E-7	-4.693474E-3
1.872500E-7	-4.676344E-3
1.873000E-7	-4.659215E-3
1.873500E-7	-4.710603E-3
1.874000E-7	-4.787686E-3
1.874500E-7	-4.830509E-3
1.875000E-7	-4.881898E-3
1.875500E-7	-4.941851E-3
1.876000E-7	-4.941851E-3
1.876500E-7	-4.899027E-3
1.877000E-7	-4.890463E-3
1.877500E-7	-4.881898E-3
1.878000E-7	-4.830509E-3
1.878500E-7	-4.796251E-3
1.879000E-7	-4.779121E-3
1.879500E-7	-4.736297E-3
1.880000E-7	-4.710603E-3
1.880500E-7	-4.727733E-3
1.881000E-7	-4.719168E-3
1.881500E-7	-4.659215E-3
1.882000E-7	-4.607826E-3
1.882500E-7	-4.599262E-3
1.883000E-7	-4.582132E-3
1.883500E-7	-4.513614E-3
1.884000E-7	-4.453661E-3
1.884500E-7	-4.419402E-3
1.885000E-7	-4.368014E-3
1.885500E-7	-4.273802E-3
1.886000E-7	-4.230978E-3
1.886500E-7	-4.256673E-3
1.887000E-7	-4.273802E-3
1.887500E-7	-4.265237E-3
1.888000E-7	-4.265237E-3
1.888500E-7	-4.308061E-3
1.889000E-7	-4.385143E-3
1.889500E-7	-4.479356E-3
1.890000E-7	-4.590697E-3
1.890500E-7	-4.667780E-3
1.891000E-7	-4.736297E-3
1.891500E-7	-4.839074E-3
1.892000E-7	-4.924721E-3
1.892500E-7	-4.950416E-3
1.893000E-7	-4.941851E-3
1.893500E-7	-4.933286E-3
1.894000E-7	-4.924721E-3
1.894500E-7	-4.924721E-3
1.895000E-7	-4.933286E-3
1.895500E-7	-4.916157E-3
1.896000E-7	-4.907592E-3
1.896500E-7	-4.933286E-3
1.897000E-7	-4.941851E-3
1.897500E-7	-4.924721E-3
1.898000E-7	-4.950416E-3
1.898500E-7	-4.993239E-3
1.899000E-7	-4.976110E-3
1.899500E-7	-4.933286E-3
1.900000E-7	-4.899027E-3
1.900500E-7	-4.856204E-3
1.901000E-7	-4.813380E-3
1.901500E-7	-4.804815E-3
1.902000E-7	-4.787686E-3
1.902500E-7	-4.744862E-3
1.903000E-7	-4.684909E-3
1.903500E-7	-4.642085E-3
1.904000E-7	-4.624956E-3
1.904500E-7	-4.659215E-3
1.905000E-7	-4.702038E-3
1.905500E-7	-4.693474E-3
1.906000E-7	-4.642085E-3
1.906500E-7	-4.642085E-3
1.907000E-7	-4.684909E-3
1.907500E-7	-4.710603E-3
1.908000E-7	-4.710603E-3
1.908500E-7	-4.719168E-3
1.909000E-7	-4.693474E-3
1.909500E-7	-4.650650E-3
1.910000E-7	-4.633521E-3
1.910500E-7	-4.667780E-3
1.911000E-7	-4.693474E-3
1.911500E-7	-4.684909E-3
1.912000E-7	-4.676344E-3
1.912500E-7	-4.667780E-3
1.913000E-7	-4.650650E-3
1.913500E-7	-4.642085E-3
1.914000E-7	-4.659215E-3
1.914500E-7	-4.667780E-3
1.915000E-7	-4.642085E-3
1.915500E-7	-4.676344E-3
1.916000E-7	-4.779121E-3
1.916500E-7	-4.830509E-3
1.917000E-7	-4.821945E-3
1.917500E-7	-4.856204E-3
1.918000E-7	-4.907592E-3
1.918500E-7	-4.899027E-3
1.919000E-7	-4.873333E-3
1.919500E-7	-4.907592E-3
1.920000E-7	-4.924721E-3
1.920500E-7	-4.907592E-3
1.921000E-7	-4.890463E-3
1.921500E-7	-4.881898E-3
1.922000E-7	-4.881898E-3
1.922500E-7	-4.907592E-3
1.923000E-7	-4.950416E-3
1.923500E-7	-4.976110E-3
1.924000E-7	-4.976110E-3
1.924500E-7	-4.993239E-3
1.925000E-7	-5.018933E-3
1.925500E-7	-5.027498E-3
1.926000E-7	-5.027498E-3
1.926500E-7	-5.044628E-3
1.927000E-7	-5.053192E-3
1.927500E-7	-5.010369E-3
1.928000E-7	-4.950416E-3
1.928500E-7	-4.941851E-3
1.929000E-7	-4.967545E-3
1.929500E-7	-4.950416E-3
1.930000E-7	-4.873333E-3
1.930500E-7	-4.821945E-3
1.931000E-7	-4.796251E-3
1.931500E-7	-4.779121E-3
1.932000E-7	-4.736297E-3
1.932500E-7	-4.702038E-3
1.933000E-7	-4.684909E-3
1.933500E-7	-4.702038E-3
1.934000E-7	-4.761992E-3
1.934500E-7	-4.796251E-3
1.935000E-7	-4.839074E-3
1.935500E-7	-4.924721E-3
1.936000E-7	-4.976110E-3
1.936500E-7	-4.976110E-3
1.937000E-7	-4.984675E-3
1.937500E-7	-5.001804E-3
1.938000E-7	-4.967545E-3
1.938500E-7	-4.924721E-3
1.939000E-7	-4.890463E-3
1.939500E-7	-4.796251E-3
1.940000E-7	-4.693474E-3
1.940500E-7	-4.650650E-3
1.941000E-7	-4.616391E-3
1.941500E-7	-4.547873E-3
1.942000E-7	-4.496485E-3
1.942500E-7	-4.470791E-3
1.943000E-7	-4.453661E-3
1.943500E-7	-4.496485E-3
1.944000E-7	-4.565003E-3
1.944500E-7	-4.599262E-3
1.945000E-7	-4.607826E-3
1.945500E-7	-4.659215E-3
1.946000E-7	-4.702038E-3
1.946500E-7	-4.736297E-3
1.947000E-7	-4.821945E-3
1.947500E-7	-4.864768E-3
1.948000E-7	-4.839074E-3
1.948500E-7	-4.830509E-3
1.949000E-7	-4.856204E-3
1.949500E-7	-4.830509E-3
1.950000E-7	-4.761992E-3
1.950500E-7	-4.702038E-3
1.951000E-7	-4.573568E-3
1.951500E-7	-4.402273E-3
1.952000E-7	-4.316626E-3
1.952500E-7	-4.290931E-3
1.953000E-7	-4.230978E-3
1.953500E-7	-4.145331E-3
1.954000E-7	-4.068248E-3
1.954500E-7	-4.025425E-3
1.955000E-7	-4.042554E-3
1.955500E-7	-4.111072E-3
1.956000E-7	-4.179590E-3
1.956500E-7	-4.222414E-3
1.957000E-7	-4.299496E-3
1.957500E-7	-4.393708E-3
1.958000E-7	-4.470791E-3
1.958500E-7	-4.547873E-3
1.959000E-7	-4.607826E-3
1.959500E-7	-4.624956E-3
1.960000E-7	-4.607826E-3
1.960500E-7	-4.599262E-3
1.961000E-7	-4.582132E-3
1.961500E-7	-4.565003E-3
1.962000E-7	-4.565003E-3
1.962500E-7	-4.565003E-3
1.963000E-7	-4.556438E-3
1.963500E-7	-4.599262E-3
1.964000E-7	-4.684909E-3
1.964500E-7	-4.753427E-3
1.965000E-7	-4.804815E-3
1.965500E-7	-4.881898E-3
1.966000E-7	-4.950416E-3
1.966500E-7	-4.984675E-3
1.967000E-7	-5.027498E-3
1.967500E-7	-5.096016E-3
1.968000E-7	-5.147404E-3
1.968500E-7	-5.138840E-3
1.969000E-7	-5.104581E-3
1.969500E-7	-5.061757E-3
1.970000E-7	-5.027498E-3
1.970500E-7	-4.976110E-3
1.971000E-7	-4.916157E-3
1.971500E-7	-4.873333E-3
1.972000E-7	-4.830509E-3
1.972500E-7	-4.787686E-3
1.973000E-7	-4.770556E-3
1.973500E-7	-4.787686E-3
1.974000E-7	-4.839074E-3
1.974500E-7	-4.907592E-3
1.975000E-7	-4.984675E-3
1.975500E-7	-5.070322E-3
1.976000E-7	-5.164534E-3
1.976500E-7	-5.258746E-3
1.977000E-7	-5.310134E-3
1.977500E-7	-5.327264E-3
1.978000E-7	-5.327264E-3
1.978500E-7	-5.293005E-3
1.979000E-7	-5.215922E-3
1.979500E-7	-5.138840E-3
1.980000E-7	-5.027498E-3
1.980500E-7	-4.890463E-3
1.981000E-7	-4.736297E-3
1.981500E-7	-4.590697E-3
1.982000E-7	-4.487920E-3
1.982500E-7	-4.445097E-3
1.983000E-7	-4.436532E-3
1.983500E-7	-4.402273E-3
1.984000E-7	-4.393708E-3
1.984500E-7	-4.462226E-3
1.985000E-7	-4.556438E-3
1.985500E-7	-4.667780E-3
1.986000E-7	-4.813380E-3
1.986500E-7	-4.950416E-3
1.987000E-7	-5.027498E-3
1.987500E-7	-5.070322E-3
1.988000E-7	-5.078887E-3
1.988500E-7	-5.087451E-3
1.989000E-7	-5.087451E-3
1.989500E-7	-5.036063E-3
1.990000E-7	-4.916157E-3
1.990500E-7	-4.813380E-3
1.991000E-7	-4.813380E-3
1.991500E-7	-4.813380E-3
1.992000E-7	-4.770556E-3
1.992500E-7	-4.779121E-3
1.993000E-7	-4.830509E-3
1.993500E-7	-4.899027E-3
1.994000E-7	-4.967545E-3
1.994500E-7	-5.044628E-3
1.995000E-7	-5.078887E-3
1.995500E-7	-5.121710E-3
1.996000E-7	-5.181663E-3
1.996500E-7	-5.190228E-3
1.997000E-7	-5.181663E-3
1.997500E-7	-5.224487E-3
1.998000E-7	-5.275875E-3
1.998500E-7	-5.258746E-3
1.999000E-7	-5.207358E-3
1.999500E-7	-5.207358E-3
2.000000E-7	-5.224487E-3
2.000500E-7	-5.181663E-3
2.001000E-7	-5.121710E-3
2.001500E-7	-5.053192E-3
2.002000E-7	-4.967545E-3
2.002500E-7	-4.864768E-3
2.003000E-7	-4.796251E-3
2.003500E-7	-4.761992E-3
2.004000E-7	-4.736297E-3
2.004500E-7	-4.727733E-3
2.005000E-7	-4.753427E-3
2.005500E-7	-4.796251E-3
2.006000E-7	-4.847639E-3
2.006500E-7	-4.924721E-3
2.007000E-7	-5.018933E-3
2.007500E-7	-5.096016E-3
2.008000E-7	-5.138840E-3
2.008500E-7	-5.181663E-3
2.009000E-7	-5.233052E-3
2.009500E-7	-5.258746E-3
2.010000E-7	-5.250181E-3
2.010500E-7	-5.250181E-3
2.011000E-7	-5.241616E-3
2.011500E-7	-5.215922E-3
2.012000E-7	-5.198793E-3
2.012500E-7	-5.190228E-3
2.013000E-7	-5.164534E-3
2.013500E-7	-5.138840E-3
2.014000E-7	-5.096016E-3
2.014500E-7	-5.027498E-3
2.015000E-7	-4.967545E-3
2.015500E-7	-4.916157E-3
2.016000E-7	-4.873333E-3
2.016500E-7	-4.821945E-3
2.017000E-7	-4.744862E-3
2.017500E-7	-4.633521E-3
2.018000E-7	-4.547873E-3
2.018500E-7	-4.513614E-3
2.019000E-7	-4.505050E-3
2.019500E-7	-4.470791E-3
2.020000E-7	-4.453661E-3
2.020500E-7	-4.496485E-3
2.021000E-7	-4.565003E-3
2.021500E-7	-4.616391E-3
2.022000E-7	-4.667780E-3
2.022500E-7	-4.736297E-3
2.023000E-7	-4.761992E-3
2.023500E-7	-4.770556E-3
2.024000E-7	-4.796251E-3
2.024500E-7	-4.847639E-3
2.025000E-7	-4.864768E-3
2.025500E-7	-4.804815E-3
2.026000E-7	-4.719168E-3
2.026500E-7	-4.659215E-3
2.027000E-7	-4.650650E-3
2.027500E-7	-4.659215E-3
2.028000E-7	-4.667780E-3
2.028500E-7	-4.684909E-3
2.029000E-7	-4.693474E-3
2.029500E-7	-4.693474E-3
2.030000E-7	-4.710603E-3
2.030500E-7	-4.736297E-3
2.031000E-7	-4.770556E-3
2.031500E-7	-4.787686E-3
2.032000E-7	-4.787686E-3
2.032500E-7	-4.736297E-3
2.033000E-7	-4.676344E-3
2.033500E-7	-4.633521E-3
2.034000E-7	-4.590697E-3
2.034500E-7	-4.505050E-3
2.035000E-7	-4.410838E-3
2.035500E-7	-4.342320E-3
2.036000E-7	-4.308061E-3
2.036500E-7	-4.290931E-3
2.037000E-7	-4.273802E-3
2.037500E-7	-4.290931E-3
2.038000E-7	-4.342320E-3
2.038500E-7	-4.410838E-3
2.039000E-7	-4.505050E-3
2.039500E-7	-4.650650E-3
2.040000E-7	-4.779121E-3
2.040500E-7	-4.864768E-3
2.041000E-7	-4.924721E-3
2.041500E-7	-4.976110E-3
2.042000E-7	-5.001804E-3
2.042500E-7	-4.993239E-3
2.043000E-7	-4.984675E-3
2.043500E-7	-4.950416E-3
2.044000E-7	-4.873333E-3
2.044500E-7	-4.804815E-3
2.045000E-7	-4.804815E-3
2.045500E-7	-4.821945E-3
2.046000E-7	-4.821945E-3
2.046500E-7	-4.821945E-3
2.047000E-7	-4.830509E-3
2.047500E-7	-4.830509E-3
2.048000E-7	-4.830509E-3
2.048500E-7	-4.864768E-3
2.049000E-7	-4.881898E-3
2.049500E-7	-4.847639E-3
2.050000E-7	-4.804815E-3
2.050500E-7	-4.796251E-3
2.051000E-7	-4.821945E-3
2.051500E-7	-4.847639E-3
2.052000E-7	-4.856204E-3
2.052500E-7	-4.856204E-3
2.053000E-7	-4.839074E-3
2.053500E-7	-4.813380E-3
2.054000E-7	-4.796251E-3
2.054500E-7	-4.804815E-3
2.055000E-7	-4.796251E-3
2.055500E-7	-4.744862E-3
2.056000E-7	-4.693474E-3
2.056500E-7	-4.633521E-3
2.057000E-7	-4.573568E-3
2.057500E-7	-4.522179E-3
2.058000E-7	-4.479356E-3
2.058500E-7	-4.419402E-3
2.059000E-7	-4.385143E-3
2.059500E-7	-4.376579E-3
2.060000E-7	-4.393708E-3
2.060500E-7	-4.419402E-3
2.061000E-7	-4.470791E-3
2.061500E-7	-4.505050E-3
2.062000E-7	-4.505050E-3
2.062500E-7	-4.539309E-3
2.063000E-7	-4.607826E-3
2.063500E-7	-4.642085E-3
2.064000E-7	-4.642085E-3
2.064500E-7	-4.633521E-3
2.065000E-7	-4.582132E-3
2.065500E-7	-4.496485E-3
2.066000E-7	-4.453661E-3
2.066500E-7	-4.436532E-3
2.067000E-7	-4.419402E-3
2.067500E-7	-4.410838E-3
2.068000E-7	-4.402273E-3
2.068500E-7	-4.402273E-3
2.069000E-7	-4.453661E-3
2.069500E-7	-4.565003E-3
2.070000E-7	-4.667780E-3
2.070500E-7	-4.753427E-3
2.071000E-7	-4.839074E-3
2.071500E-7	-4.907592E-3
2.072000E-7	-4.958980E-3
2.072500E-7	-5.010369E-3
2.073000E-7	-5.018933E-3
2.073500E-7	-4.984675E-3
2.074000E-7	-4.933286E-3
2.074500E-7	-4.881898E-3
2.075000E-7	-4.821945E-3
2.075500E-7	-4.761992E-3
2.076000E-7	-4.727733E-3
2.076500E-7	-4.693474E-3
2.077000E-7	-4.676344E-3
2.077500E-7	-4.693474E-3
2.078000E-7	-4.744862E-3
2.078500E-7	-4.821945E-3
2.079000E-7	-4.907592E-3
2.079500E-7	-4.967545E-3
2.080000E-7	-4.993239E-3
2.080500E-7	-5.018933E-3
2.081000E-7	-5.036063E-3
2.081500E-7	-5.053192E-3
2.082000E-7	-5.078887E-3
2.082500E-7	-5.113146E-3
2.083000E-7	-5.096016E-3
2.083500E-7	-5.078887E-3
2.084000E-7	-5.113146E-3
2.084500E-7	-5.147404E-3
2.085000E-7	-5.147404E-3
2.085500E-7	-5.164534E-3
2.086000E-7	-5.173099E-3
2.086500E-7	-5.130275E-3
2.087000E-7	-5.078887E-3
2.087500E-7	-5.061757E-3
2.088000E-7	-5.018933E-3
2.088500E-7	-4.950416E-3
2.089000E-7	-4.890463E-3
2.089500E-7	-4.864768E-3
2.090000E-7	-4.899027E-3
2.090500E-7	-4.958980E-3
2.091000E-7	-5.001804E-3
2.091500E-7	-5.053192E-3
2.092000E-7	-5.121710E-3
2.092500E-7	-5.173099E-3
2.093000E-7	-5.215922E-3
2.093500E-7	-5.293005E-3
2.094000E-7	-5.335828E-3
2.094500E-7	-5.275875E-3
2.095000E-7	-5.164534E-3
2.095500E-7	-5.061757E-3
2.096000E-7	-4.950416E-3
2.096500E-7	-4.839074E-3
2.097000E-7	-4.770556E-3
2.097500E-7	-4.727733E-3
2.098000E-7	-4.667780E-3
2.098500E-7	-4.633521E-3
2.099000E-7	-4.624956E-3
2.099500E-7	-4.642085E-3
2.100000E-7	-4.710603E-3
2.100500E-7	-4.770556E-3
2.101000E-7	-4.744862E-3
2.101500E-7	-4.710603E-3
2.102000E-7	-4.710603E-3
2.102500E-7	-4.667780E-3
2.103000E-7	-4.607826E-3
2.103500E-7	-4.590697E-3
2.104000E-7	-4.547873E-3
2.104500E-7	-4.453661E-3
2.105000E-7	-4.445097E-3
2.105500E-7	-4.496485E-3
2.106000E-7	-4.539309E-3
2.106500E-7	-4.582132E-3
2.107000E-7	-4.684909E-3
2.107500E-7	-4.779121E-3
2.108000E-7	-4.839074E-3
2.108500E-7	-4.899027E-3
2.109000E-7	-4.941851E-3
2.109500E-7	-4.933286E-3
2.110000E-7	-4.890463E-3
2.110500E-7	-4.813380E-3
2.111000E-7	-4.702038E-3
2.111500E-7	-4.616391E-3
2.112000E-7	-4.573568E-3
2.112500E-7	-4.513614E-3
2.113000E-7	-4.453661E-3
2.113500E-7	-4.427967E-3
2.114000E-7	-4.470791E-3
2.114500E-7	-4.565003E-3
2.115000E-7	-4.676344E-3
2.115500E-7	-4.753427E-3
2.116000E-7	-4.839074E-3
2.116500E-7	-4.941851E-3
2.117000E-7	-5.027498E-3
2.117500E-7	-5.070322E-3
2.118000E-7	-5.096016E-3
2.118500E-7	-5.078887E-3
2.119000E-7	-5.001804E-3
2.119500E-7	-4.890463E-3
2.120000E-7	-4.796251E-3
2.120500E-7	-4.710603E-3
2.121000E-7	-4.659215E-3
2.121500E-7	-4.590697E-3
2.122000E-7	-4.487920E-3
2.122500E-7	-4.427967E-3
2.123000E-7	-4.470791E-3
2.123500E-7	-4.565003E-3
2.124000E-7	-4.616391E-3
2.124500E-7	-4.684909E-3
2.125000E-7	-4.787686E-3
2.125500E-7	-4.890463E-3
2.126000E-7	-4.967545E-3
2.126500E-7	-5.036063E-3
2.127000E-7	-5.078887E-3
2.127500E-7	-5.104581E-3
2.128000E-7	-5.096016E-3
2.128500E-7	-5.061757E-3
2.129000E-7	-5.018933E-3
2.129500E-7	-4.993239E-3
2.130000E-7	-4.967545E-3
2.130500E-7	-4.933286E-3
2.131000E-7	-4.899027E-3
2.131500E-7	-4.864768E-3
2.132000E-7	-4.839074E-3
2.132500E-7	-4.864768E-3
2.133000E-7	-4.890463E-3
2.133500E-7	-4.856204E-3
2.134000E-7	-4.804815E-3
2.134500E-7	-4.804815E-3
2.135000E-7	-4.821945E-3
2.135500E-7	-4.821945E-3
2.136000E-7	-4.821945E-3
2.136500E-7	-4.804815E-3
2.137000E-7	-4.787686E-3
2.137500E-7	-4.813380E-3
2.138000E-7	-4.890463E-3
2.138500E-7	-4.950416E-3
2.139000E-7	-4.993239E-3
2.139500E-7	-5.061757E-3
2.140000E-7	-5.121710E-3
2.140500E-7	-5.138840E-3
2.141000E-7	-5.164534E-3
2.141500E-7	-5.215922E-3
2.142000E-7	-5.198793E-3
2.142500E-7	-5.104581E-3
2.143000E-7	-4.993239E-3
2.143500E-7	-4.899027E-3
2.144000E-7	-4.821945E-3
2.144500E-7	-4.727733E-3
2.145000E-7	-4.633521E-3
2.145500E-7	-4.539309E-3
2.146000E-7	-4.462226E-3
2.146500E-7	-4.393708E-3
2.147000E-7	-4.350885E-3
2.147500E-7	-4.350885E-3
2.148000E-7	-4.350885E-3
2.148500E-7	-4.359449E-3
2.149000E-7	-4.419402E-3
2.149500E-7	-4.496485E-3
2.150000E-7	-4.565003E-3
2.150500E-7	-4.633521E-3
2.151000E-7	-4.736297E-3
2.151500E-7	-4.839074E-3
2.152000E-7	-4.941851E-3
2.152500E-7	-5.053192E-3
2.153000E-7	-5.164534E-3
2.153500E-7	-5.233052E-3
2.154000E-7	-5.258746E-3
2.154500E-7	-5.250181E-3
2.155000E-7	-5.233052E-3
2.155500E-7	-5.233052E-3
2.156000E-7	-5.224487E-3
2.156500E-7	-5.173099E-3
2.157000E-7	-5.130275E-3
2.157500E-7	-5.078887E-3
2.158000E-7	-4.976110E-3
2.158500E-7	-4.873333E-3
2.159000E-7	-4.821945E-3
2.159500E-7	-4.796251E-3
2.160000E-7	-4.787686E-3
2.160500E-7	-4.804815E-3
2.161000E-7	-4.787686E-3
2.161500E-7	-4.736297E-3
2.162000E-7	-4.710603E-3
2.162500E-7	-4.710603E-3
2.163000E-7	-4.676344E-3
2.163500E-7	-4.633521E-3
2.164000E-7	-4.573568E-3
2.164500E-7	-4.496485E-3
2.165000E-7	-4.462226E-3
2.165500E-7	-4.496485E-3
2.166000E-7	-4.487920E-3
2.166500E-7	-4.427967E-3
2.167000E-7	-4.419402E-3
2.167500E-7	-4.479356E-3
2.168000E-7	-4.530744E-3
2.168500E-7	-4.565003E-3
2.169000E-7	-4.607826E-3
2.169500E-7	-4.659215E-3
2.170000E-7	-4.693474E-3
2.170500E-7	-4.684909E-3
2.171000E-7	-4.667780E-3
2.171500E-7	-4.667780E-3
2.172000E-7	-4.659215E-3
2.172500E-7	-4.633521E-3
2.173000E-7	-4.633521E-3
2.173500E-7	-4.650650E-3
2.174000E-7	-4.659215E-3
2.174500E-7	-4.659215E-3
2.175000E-7	-4.684909E-3
2.175500E-7	-4.710603E-3
2.176000E-7	-4.727733E-3
2.176500E-7	-4.779121E-3
2.177000E-7	-4.839074E-3
2.177500E-7	-4.890463E-3
2.178000E-7	-4.967545E-3
2.178500E-7	-5.044628E-3
2.179000E-7	-5.087451E-3
2.179500E-7	-5.087451E-3
2.180000E-7	-5.070322E-3
2.180500E-7	-5.053192E-3
2.181000E-7	-5.036063E-3
2.181500E-7	-5.027498E-3
2.182000E-7	-4.967545E-3
2.182500E-7	-4.881898E-3
2.183000E-7	-4.856204E-3
2.183500E-7	-4.864768E-3
2.184000E-7	-4.821945E-3
2.184500E-7	-4.761992E-3
2.185000E-7	-4.736297E-3
2.185500E-7	-4.753427E-3
2.186000E-7	-4.821945E-3
2.186500E-7	-4.933286E-3
2.187000E-7	-5.053192E-3
2.187500E-7	-5.113146E-3
2.188000E-7	-5.164534E-3
2.188500E-7	-5.241616E-3
2.189000E-7	-5.310134E-3
2.189500E-7	-5.378652E-3
2.190000E-7	-5.421476E-3
2.190500E-7	-5.421476E-3
2.191000E-7	-5.370087E-3
2.191500E-7	-5.344393E-3
2.192000E-7	-5.318699E-3
2.192500E-7	-5.258746E-3
2.193000E-7	-5.190228E-3
2.193500E-7	-5.155969E-3
2.194000E-7	-5.113146E-3
2.194500E-7	-5.078887E-3
2.195000E-7	-5.078887E-3
2.195500E-7	-5.104581E-3
2.196000E-7	-5.113146E-3
2.196500E-7	-5.087451E-3
2.197000E-7	-5.027498E-3
2.197500E-7	-4.976110E-3
2.198000E-7	-4.950416E-3
2.198500E-7	-4.941851E-3
2.199000E-7	-4.907592E-3
2.199500E-7	-4.856204E-3
2.200000E-7	-4.813380E-3
2.200500E-7	-4.779121E-3
