Study Name	Cu3Ti_inSitu
1.695500E-7	-7.040210E-3
1.696000E-7	-6.980257E-3
1.696500E-7	-6.971692E-3
1.697000E-7	-6.997386E-3
1.697500E-7	-6.945998E-3
1.698000E-7	-6.826091E-3
1.698500E-7	-6.749009E-3
1.699000E-7	-6.689056E-3
1.699500E-7	-6.577714E-3
1.700000E-7	-6.466373E-3
1.700500E-7	-6.414984E-3
1.701000E-7	-6.397855E-3
1.701500E-7	-6.355031E-3
1.702000E-7	-6.295078E-3
1.702500E-7	-6.260819E-3
1.703000E-7	-6.252255E-3
1.703500E-7	-6.235125E-3
1.704000E-7	-6.192301E-3
1.704500E-7	-6.209431E-3
1.705000E-7	-6.312208E-3
1.705500E-7	-6.397855E-3
1.706000E-7	-6.380726E-3
1.706500E-7	-6.397855E-3
1.707000E-7	-6.474938E-3
1.707500E-7	-6.500632E-3
1.708000E-7	-6.483502E-3
1.708500E-7	-6.517761E-3
1.709000E-7	-6.543455E-3
1.709500E-7	-6.457808E-3
1.710000E-7	-6.355031E-3
1.710500E-7	-6.329337E-3
1.711000E-7	-6.312208E-3
1.711500E-7	-6.252255E-3
1.712000E-7	-6.175172E-3
1.712500E-7	-6.140913E-3
1.713000E-7	-6.149478E-3
1.713500E-7	-6.158043E-3
1.714000E-7	-6.140913E-3
1.714500E-7	-6.166607E-3
1.715000E-7	-6.243690E-3
1.715500E-7	-6.277949E-3
1.716000E-7	-6.260819E-3
1.716500E-7	-6.320772E-3
1.717000E-7	-6.423549E-3
1.717500E-7	-6.440679E-3
1.718000E-7	-6.414984E-3
1.718500E-7	-6.483502E-3
1.719000E-7	-6.577714E-3
1.719500E-7	-6.603408E-3
1.720000E-7	-6.620538E-3
1.720500E-7	-6.706185E-3
1.721000E-7	-6.800397E-3
1.721500E-7	-6.834656E-3
1.722000E-7	-6.843221E-3
1.722500E-7	-6.920304E-3
1.723000E-7	-6.997386E-3
1.723500E-7	-6.971692E-3
1.724000E-7	-6.911739E-3
1.724500E-7	-6.886045E-3
1.725000E-7	-6.851786E-3
1.725500E-7	-6.749009E-3
1.726000E-7	-6.603408E-3
1.726500E-7	-6.492067E-3
1.727000E-7	-6.414984E-3
1.727500E-7	-6.337902E-3
1.728000E-7	-6.269384E-3
1.728500E-7	-6.269384E-3
1.729000E-7	-6.355031E-3
1.729500E-7	-6.440679E-3
1.730000E-7	-6.500632E-3
1.730500E-7	-6.629103E-3
1.731000E-7	-6.826091E-3
1.731500E-7	-6.963127E-3
1.732000E-7	-7.014516E-3
1.732500E-7	-7.083033E-3
1.733000E-7	-7.194375E-3
1.733500E-7	-7.202940E-3
1.734000E-7	-7.125857E-3
1.734500E-7	-7.065904E-3
1.735000E-7	-7.014516E-3
1.735500E-7	-6.877480E-3
1.736000E-7	-6.706185E-3
1.736500E-7	-6.603408E-3
1.737000E-7	-6.526326E-3
1.737500E-7	-6.423549E-3
1.738000E-7	-6.355031E-3
1.738500E-7	-6.355031E-3
1.739000E-7	-6.406420E-3
1.739500E-7	-6.500632E-3
1.740000E-7	-6.637667E-3
1.740500E-7	-6.774703E-3
1.741000E-7	-6.903174E-3
1.741500E-7	-7.031645E-3
1.742000E-7	-7.117292E-3
1.742500E-7	-7.177245E-3
1.743000E-7	-7.211504E-3
1.743500E-7	-7.168681E-3
1.744000E-7	-7.057339E-3
1.744500E-7	-6.963127E-3
1.745000E-7	-6.860350E-3
1.745500E-7	-6.706185E-3
1.746000E-7	-6.611973E-3
1.746500E-7	-6.611973E-3
1.747000E-7	-6.577714E-3
1.747500E-7	-6.534891E-3
1.748000E-7	-6.560585E-3
1.748500E-7	-6.646232E-3
1.749000E-7	-6.749009E-3
1.749500E-7	-6.843221E-3
1.750000E-7	-6.877480E-3
1.750500E-7	-6.886045E-3
1.751000E-7	-6.937433E-3
1.751500E-7	-6.945998E-3
1.752000E-7	-6.834656E-3
1.752500E-7	-6.740444E-3
1.753000E-7	-6.723315E-3
1.753500E-7	-6.654797E-3
1.754000E-7	-6.526326E-3
1.754500E-7	-6.466373E-3
1.755000E-7	-6.432114E-3
1.755500E-7	-6.363596E-3
1.756000E-7	-6.329337E-3
1.756500E-7	-6.337902E-3
1.757000E-7	-6.355031E-3
1.757500E-7	-6.346467E-3
1.758000E-7	-6.363596E-3
1.758500E-7	-6.432114E-3
1.759000E-7	-6.526326E-3
1.759500E-7	-6.620538E-3
1.760000E-7	-6.689056E-3
1.760500E-7	-6.808962E-3
1.761000E-7	-6.954562E-3
1.761500E-7	-7.048774E-3
1.762000E-7	-7.065904E-3
1.762500E-7	-7.108728E-3
1.763000E-7	-7.142986E-3
1.763500E-7	-7.083033E-3
1.764000E-7	-6.988821E-3
1.764500E-7	-6.945998E-3
1.765000E-7	-6.903174E-3
1.765500E-7	-6.783268E-3
1.766000E-7	-6.637667E-3
1.766500E-7	-6.577714E-3
1.767000E-7	-6.543455E-3
1.767500E-7	-6.457808E-3
1.768000E-7	-6.389290E-3
1.768500E-7	-6.380726E-3
1.769000E-7	-6.389290E-3
1.769500E-7	-6.363596E-3
1.770000E-7	-6.346467E-3
1.770500E-7	-6.363596E-3
1.771000E-7	-6.414984E-3
1.771500E-7	-6.457808E-3
1.772000E-7	-6.449243E-3
1.772500E-7	-6.492067E-3
1.773000E-7	-6.594844E-3
1.773500E-7	-6.620538E-3
1.774000E-7	-6.586279E-3
1.774500E-7	-6.629103E-3
1.775000E-7	-6.714750E-3
1.775500E-7	-6.714750E-3
1.776000E-7	-6.697621E-3
1.776500E-7	-6.740444E-3
1.777000E-7	-6.774703E-3
1.777500E-7	-6.740444E-3
1.778000E-7	-6.714750E-3
1.778500E-7	-6.714750E-3
1.779000E-7	-6.714750E-3
1.779500E-7	-6.680491E-3
1.780000E-7	-6.629103E-3
1.780500E-7	-6.603408E-3
1.781000E-7	-6.603408E-3
1.781500E-7	-6.560585E-3
1.782000E-7	-6.500632E-3
1.782500E-7	-6.500632E-3
1.783000E-7	-6.526326E-3
1.783500E-7	-6.492067E-3
1.784000E-7	-6.457808E-3
1.784500E-7	-6.492067E-3
1.785000E-7	-6.534891E-3
1.785500E-7	-6.534891E-3
1.786000E-7	-6.534891E-3
1.786500E-7	-6.569150E-3
1.787000E-7	-6.620538E-3
1.787500E-7	-6.620538E-3
1.788000E-7	-6.586279E-3
1.788500E-7	-6.603408E-3
1.789000E-7	-6.663362E-3
1.789500E-7	-6.680491E-3
1.790000E-7	-6.620538E-3
1.790500E-7	-6.594844E-3
1.791000E-7	-6.603408E-3
1.791500E-7	-6.577714E-3
1.792000E-7	-6.509196E-3
1.792500E-7	-6.466373E-3
1.793000E-7	-6.449243E-3
1.793500E-7	-6.372161E-3
1.794000E-7	-6.260819E-3
1.794500E-7	-6.226560E-3
1.795000E-7	-6.260819E-3
1.795500E-7	-6.252255E-3
1.796000E-7	-6.235125E-3
1.796500E-7	-6.320772E-3
1.797000E-7	-6.432114E-3
1.797500E-7	-6.483502E-3
1.798000E-7	-6.534891E-3
1.798500E-7	-6.620538E-3
1.799000E-7	-6.689056E-3
1.799500E-7	-6.731879E-3
1.800000E-7	-6.740444E-3
1.800500E-7	-6.731879E-3
1.801000E-7	-6.731879E-3
1.801500E-7	-6.697621E-3
1.802000E-7	-6.611973E-3
1.802500E-7	-6.569150E-3
1.803000E-7	-6.586279E-3
1.803500E-7	-6.569150E-3
1.804000E-7	-6.526326E-3
1.804500E-7	-6.569150E-3
1.805000E-7	-6.637667E-3
1.805500E-7	-6.646232E-3
1.806000E-7	-6.646232E-3
1.806500E-7	-6.697621E-3
1.807000E-7	-6.766138E-3
1.807500E-7	-6.791833E-3
1.808000E-7	-6.766138E-3
1.808500E-7	-6.723315E-3
1.809000E-7	-6.723315E-3
1.809500E-7	-6.723315E-3
1.810000E-7	-6.654797E-3
1.810500E-7	-6.611973E-3
1.811000E-7	-6.603408E-3
1.811500E-7	-6.543455E-3
1.812000E-7	-6.474938E-3
1.812500E-7	-6.483502E-3
1.813000E-7	-6.500632E-3
1.813500E-7	-6.466373E-3
1.814000E-7	-6.423549E-3
1.814500E-7	-6.423549E-3
1.815000E-7	-6.449243E-3
1.815500E-7	-6.449243E-3
1.816000E-7	-6.406420E-3
1.816500E-7	-6.389290E-3
1.817000E-7	-6.397855E-3
1.817500E-7	-6.355031E-3
1.818000E-7	-6.295078E-3
1.818500E-7	-6.329337E-3
1.819000E-7	-6.389290E-3
1.819500E-7	-6.337902E-3
1.820000E-7	-6.277949E-3
1.820500E-7	-6.303643E-3
1.821000E-7	-6.329337E-3
1.821500E-7	-6.337902E-3
1.822000E-7	-6.372161E-3
1.822500E-7	-6.414984E-3
1.823000E-7	-6.474938E-3
1.823500E-7	-6.543455E-3
1.824000E-7	-6.594844E-3
1.824500E-7	-6.637667E-3
1.825000E-7	-6.706185E-3
1.825500E-7	-6.749009E-3
1.826000E-7	-6.714750E-3
1.826500E-7	-6.680491E-3
1.827000E-7	-6.680491E-3
1.827500E-7	-6.629103E-3
1.828000E-7	-6.509196E-3
1.828500E-7	-6.423549E-3
1.829000E-7	-6.414984E-3
1.829500E-7	-6.355031E-3
1.830000E-7	-6.252255E-3
1.830500E-7	-6.235125E-3
1.831000E-7	-6.295078E-3
1.831500E-7	-6.320772E-3
1.832000E-7	-6.346467E-3
1.832500E-7	-6.432114E-3
1.833000E-7	-6.492067E-3
1.833500E-7	-6.492067E-3
1.834000E-7	-6.534891E-3
1.834500E-7	-6.594844E-3
1.835000E-7	-6.569150E-3
1.835500E-7	-6.526326E-3
1.836000E-7	-6.509196E-3
1.836500E-7	-6.492067E-3
1.837000E-7	-6.474938E-3
1.837500E-7	-6.457808E-3
1.838000E-7	-6.380726E-3
1.838500E-7	-6.337902E-3
1.839000E-7	-6.389290E-3
1.839500E-7	-6.423549E-3
1.840000E-7	-6.397855E-3
1.840500E-7	-6.449243E-3
1.841000E-7	-6.526326E-3
1.841500E-7	-6.534891E-3
1.842000E-7	-6.552020E-3
1.842500E-7	-6.620538E-3
1.843000E-7	-6.671926E-3
1.843500E-7	-6.663362E-3
1.844000E-7	-6.629103E-3
1.844500E-7	-6.577714E-3
1.845000E-7	-6.552020E-3
1.845500E-7	-6.517761E-3
1.846000E-7	-6.355031E-3
1.846500E-7	-6.192301E-3
1.847000E-7	-6.140913E-3
1.847500E-7	-6.089525E-3
1.848000E-7	-5.943924E-3
1.848500E-7	-5.883971E-3
1.849000E-7	-5.935360E-3
1.849500E-7	-5.961054E-3
1.850000E-7	-5.978183E-3
1.850500E-7	-6.106654E-3
1.851000E-7	-6.277949E-3
1.851500E-7	-6.423549E-3
1.852000E-7	-6.577714E-3
1.852500E-7	-6.766138E-3
1.853000E-7	-6.911739E-3
1.853500E-7	-6.963127E-3
1.854000E-7	-6.980257E-3
1.854500E-7	-7.023080E-3
1.855000E-7	-7.040210E-3
1.855500E-7	-6.988821E-3
1.856000E-7	-6.877480E-3
1.856500E-7	-6.766138E-3
1.857000E-7	-6.671926E-3
1.857500E-7	-6.586279E-3
1.858000E-7	-6.526326E-3
1.858500E-7	-6.474938E-3
1.859000E-7	-6.449243E-3
1.859500E-7	-6.432114E-3
1.860000E-7	-6.406420E-3
1.860500E-7	-6.423549E-3
1.861000E-7	-6.440679E-3
1.861500E-7	-6.432114E-3
1.862000E-7	-6.414984E-3
1.862500E-7	-6.406420E-3
1.863000E-7	-6.372161E-3
1.863500E-7	-6.303643E-3
1.864000E-7	-6.252255E-3
1.864500E-7	-6.209431E-3
1.865000E-7	-6.158043E-3
1.865500E-7	-6.106654E-3
1.866000E-7	-6.072395E-3
1.866500E-7	-6.089525E-3
1.867000E-7	-6.140913E-3
1.867500E-7	-6.149478E-3
1.868000E-7	-6.115219E-3
1.868500E-7	-6.158043E-3
1.869000E-7	-6.217996E-3
1.869500E-7	-6.192301E-3
1.870000E-7	-6.158043E-3
1.870500E-7	-6.200866E-3
1.871000E-7	-6.192301E-3
1.871500E-7	-6.089525E-3
1.872000E-7	-6.046701E-3
1.872500E-7	-6.055266E-3
1.873000E-7	-6.021007E-3
1.873500E-7	-5.935360E-3
1.874000E-7	-5.875406E-3
1.874500E-7	-5.883971E-3
1.875000E-7	-5.918230E-3
1.875500E-7	-5.918230E-3
1.876000E-7	-5.875406E-3
1.876500E-7	-5.875406E-3
1.877000E-7	-5.901101E-3
1.877500E-7	-5.892536E-3
1.878000E-7	-5.892536E-3
1.878500E-7	-5.952489E-3
1.879000E-7	-5.995313E-3
1.879500E-7	-6.012442E-3
1.880000E-7	-6.055266E-3
1.880500E-7	-6.132348E-3
1.881000E-7	-6.183737E-3
1.881500E-7	-6.183737E-3
1.882000E-7	-6.166607E-3
1.882500E-7	-6.166607E-3
1.883000E-7	-6.175172E-3
1.883500E-7	-6.158043E-3
1.884000E-7	-6.123784E-3
1.884500E-7	-6.140913E-3
1.885000E-7	-6.140913E-3
1.885500E-7	-6.055266E-3
1.886000E-7	-6.021007E-3
1.886500E-7	-6.080960E-3
1.887000E-7	-6.140913E-3
1.887500E-7	-6.158043E-3
1.888000E-7	-6.183737E-3
1.888500E-7	-6.226560E-3
1.889000E-7	-6.260819E-3
1.889500E-7	-6.260819E-3
1.890000E-7	-6.252255E-3
1.890500E-7	-6.269384E-3
1.891000E-7	-6.277949E-3
1.891500E-7	-6.243690E-3
1.892000E-7	-6.175172E-3
1.892500E-7	-6.123784E-3
1.893000E-7	-6.080960E-3
1.893500E-7	-6.029572E-3
1.894000E-7	-6.003877E-3
1.894500E-7	-6.038136E-3
1.895000E-7	-6.115219E-3
1.895500E-7	-6.149478E-3
1.896000E-7	-6.200866E-3
1.896500E-7	-6.346467E-3
1.897000E-7	-6.517761E-3
1.897500E-7	-6.603408E-3
1.898000E-7	-6.611973E-3
1.898500E-7	-6.637667E-3
1.899000E-7	-6.663362E-3
1.899500E-7	-6.586279E-3
1.900000E-7	-6.457808E-3
1.900500E-7	-6.389290E-3
1.901000E-7	-6.286513E-3
1.901500E-7	-6.063831E-3
1.902000E-7	-5.849712E-3
1.902500E-7	-5.772630E-3
1.903000E-7	-5.764065E-3
1.903500E-7	-5.712677E-3
1.904000E-7	-5.635594E-3
1.904500E-7	-5.618465E-3
1.905000E-7	-5.678418E-3
1.905500E-7	-5.695547E-3
1.906000E-7	-5.669853E-3
1.906500E-7	-5.712677E-3
1.907000E-7	-5.824018E-3
1.907500E-7	-5.849712E-3
1.908000E-7	-5.815453E-3
1.908500E-7	-5.875406E-3
1.909000E-7	-5.986748E-3
1.909500E-7	-6.003877E-3
1.910000E-7	-6.012442E-3
1.910500E-7	-6.106654E-3
1.911000E-7	-6.200866E-3
1.911500E-7	-6.209431E-3
1.912000E-7	-6.183737E-3
1.912500E-7	-6.217996E-3
1.913000E-7	-6.252255E-3
1.913500E-7	-6.200866E-3
1.914000E-7	-6.123784E-3
1.914500E-7	-6.106654E-3
1.915000E-7	-6.098089E-3
1.915500E-7	-6.038136E-3
1.916000E-7	-5.952489E-3
1.916500E-7	-5.918230E-3
1.917000E-7	-5.901101E-3
1.917500E-7	-5.849712E-3
1.918000E-7	-5.772630E-3
1.918500E-7	-5.721241E-3
1.919000E-7	-5.695547E-3
1.919500E-7	-5.635594E-3
1.920000E-7	-5.567076E-3
1.920500E-7	-5.549947E-3
1.921000E-7	-5.567076E-3
1.921500E-7	-5.532817E-3
1.922000E-7	-5.447170E-3
1.922500E-7	-5.430041E-3
1.923000E-7	-5.464299E-3
1.923500E-7	-5.481429E-3
1.924000E-7	-5.455735E-3
1.924500E-7	-5.464299E-3
1.925000E-7	-5.524253E-3
1.925500E-7	-5.575641E-3
1.926000E-7	-5.601335E-3
1.926500E-7	-5.695547E-3
1.927000E-7	-5.858277E-3
1.927500E-7	-5.952489E-3
1.928000E-7	-6.012442E-3
1.928500E-7	-6.158043E-3
1.929000E-7	-6.355031E-3
1.929500E-7	-6.466373E-3
1.930000E-7	-6.517761E-3
1.930500E-7	-6.577714E-3
1.931000E-7	-6.620538E-3
1.931500E-7	-6.603408E-3
1.932000E-7	-6.543455E-3
1.932500E-7	-6.492067E-3
1.933000E-7	-6.440679E-3
1.933500E-7	-6.363596E-3
1.934000E-7	-6.252255E-3
1.934500E-7	-6.192301E-3
1.935000E-7	-6.166607E-3
1.935500E-7	-6.063831E-3
1.936000E-7	-5.926795E-3
1.936500E-7	-5.901101E-3
1.937000E-7	-5.892536E-3
1.937500E-7	-5.806889E-3
1.938000E-7	-5.781194E-3
1.938500E-7	-5.841148E-3
1.939000E-7	-5.849712E-3
1.939500E-7	-5.806889E-3
1.940000E-7	-5.832583E-3
1.940500E-7	-5.892536E-3
1.941000E-7	-5.926795E-3
1.941500E-7	-5.969618E-3
1.942000E-7	-6.003877E-3
1.942500E-7	-6.046701E-3
1.943000E-7	-6.140913E-3
1.943500E-7	-6.200866E-3
1.944000E-7	-6.166607E-3
1.944500E-7	-6.166607E-3
1.945000E-7	-6.217996E-3
1.945500E-7	-6.200866E-3
1.946000E-7	-6.106654E-3
1.946500E-7	-6.055266E-3
1.947000E-7	-6.029572E-3
1.947500E-7	-5.952489E-3
1.948000E-7	-5.858277E-3
1.948500E-7	-5.841148E-3
1.949000E-7	-5.866842E-3
1.949500E-7	-5.858277E-3
1.950000E-7	-5.849712E-3
1.950500E-7	-5.918230E-3
1.951000E-7	-5.986748E-3
1.951500E-7	-5.978183E-3
1.952000E-7	-5.952489E-3
1.952500E-7	-5.995313E-3
1.953000E-7	-6.029572E-3
1.953500E-7	-5.986748E-3
1.954000E-7	-5.918230E-3
1.954500E-7	-5.875406E-3
1.955000E-7	-5.841148E-3
1.955500E-7	-5.798324E-3
1.956000E-7	-5.781194E-3
1.956500E-7	-5.806889E-3
1.957000E-7	-5.883971E-3
1.957500E-7	-5.943924E-3
1.958000E-7	-5.943924E-3
1.958500E-7	-5.952489E-3
1.959000E-7	-6.003877E-3
1.959500E-7	-6.029572E-3
1.960000E-7	-5.995313E-3
1.960500E-7	-5.961054E-3
1.961000E-7	-5.952489E-3
1.961500E-7	-5.909665E-3
1.962000E-7	-5.841148E-3
1.962500E-7	-5.849712E-3
1.963000E-7	-5.909665E-3
1.963500E-7	-5.901101E-3
1.964000E-7	-5.883971E-3
1.964500E-7	-5.943924E-3
1.965000E-7	-6.021007E-3
1.965500E-7	-6.003877E-3
1.966000E-7	-5.995313E-3
1.966500E-7	-6.072395E-3
1.967000E-7	-6.089525E-3
1.967500E-7	-6.012442E-3
1.968000E-7	-5.961054E-3
1.968500E-7	-5.961054E-3
1.969000E-7	-5.952489E-3
1.969500E-7	-5.901101E-3
1.970000E-7	-5.841148E-3
1.970500E-7	-5.849712E-3
1.971000E-7	-5.909665E-3
1.971500E-7	-5.961054E-3
1.972000E-7	-5.995313E-3
1.972500E-7	-6.089525E-3
1.973000E-7	-6.226560E-3
1.973500E-7	-6.295078E-3
1.974000E-7	-6.320772E-3
1.974500E-7	-6.397855E-3
1.975000E-7	-6.483502E-3
1.975500E-7	-6.500632E-3
1.976000E-7	-6.440679E-3
1.976500E-7	-6.372161E-3
1.977000E-7	-6.312208E-3
1.977500E-7	-6.226560E-3
1.978000E-7	-6.132348E-3
1.978500E-7	-6.080960E-3
1.979000E-7	-6.055266E-3
1.979500E-7	-5.961054E-3
1.980000E-7	-5.866842E-3
1.980500E-7	-5.849712E-3
1.981000E-7	-5.866842E-3
1.981500E-7	-5.824018E-3
1.982000E-7	-5.789759E-3
1.982500E-7	-5.849712E-3
1.983000E-7	-5.926795E-3
1.983500E-7	-5.952489E-3
1.984000E-7	-5.952489E-3
1.984500E-7	-6.012442E-3
1.985000E-7	-6.106654E-3
1.985500E-7	-6.123784E-3
1.986000E-7	-6.106654E-3
1.986500E-7	-6.140913E-3
1.987000E-7	-6.183737E-3
1.987500E-7	-6.132348E-3
1.988000E-7	-6.055266E-3
1.988500E-7	-6.055266E-3
1.989000E-7	-6.038136E-3
1.989500E-7	-5.969618E-3
1.990000E-7	-5.926795E-3
1.990500E-7	-5.978183E-3
1.991000E-7	-6.038136E-3
1.991500E-7	-6.021007E-3
1.992000E-7	-5.986748E-3
1.992500E-7	-6.046701E-3
1.993000E-7	-6.132348E-3
1.993500E-7	-6.115219E-3
1.994000E-7	-6.029572E-3
1.994500E-7	-6.012442E-3
1.995000E-7	-6.046701E-3
1.995500E-7	-6.021007E-3
1.996000E-7	-5.961054E-3
1.996500E-7	-5.978183E-3
1.997000E-7	-6.021007E-3
1.997500E-7	-6.046701E-3
1.998000E-7	-6.080960E-3
1.998500E-7	-6.175172E-3
1.999000E-7	-6.277949E-3
1.999500E-7	-6.295078E-3
2.000000E-7	-6.269384E-3
2.000500E-7	-6.295078E-3
2.001000E-7	-6.346467E-3
2.001500E-7	-6.320772E-3
2.002000E-7	-6.252255E-3
2.002500E-7	-6.252255E-3
2.003000E-7	-6.252255E-3
2.003500E-7	-6.183737E-3
2.004000E-7	-6.140913E-3
2.004500E-7	-6.192301E-3
2.005000E-7	-6.243690E-3
2.005500E-7	-6.235125E-3
2.006000E-7	-6.243690E-3
2.006500E-7	-6.312208E-3
2.007000E-7	-6.389290E-3
2.007500E-7	-6.414984E-3
2.008000E-7	-6.372161E-3
2.008500E-7	-6.337902E-3
2.009000E-7	-6.337902E-3
2.009500E-7	-6.303643E-3
2.010000E-7	-6.252255E-3
2.010500E-7	-6.252255E-3
2.011000E-7	-6.269384E-3
2.011500E-7	-6.217996E-3
2.012000E-7	-6.140913E-3
2.012500E-7	-6.098089E-3
2.013000E-7	-6.063831E-3
2.013500E-7	-5.995313E-3
2.014000E-7	-5.926795E-3
2.014500E-7	-5.909665E-3
2.015000E-7	-5.901101E-3
2.015500E-7	-5.858277E-3
2.016000E-7	-5.798324E-3
2.016500E-7	-5.798324E-3
2.017000E-7	-5.841148E-3
2.017500E-7	-5.824018E-3
2.018000E-7	-5.789759E-3
2.018500E-7	-5.798324E-3
2.019000E-7	-5.858277E-3
2.019500E-7	-5.866842E-3
2.020000E-7	-5.832583E-3
2.020500E-7	-5.875406E-3
2.021000E-7	-5.961054E-3
2.021500E-7	-5.986748E-3
2.022000E-7	-6.003877E-3
2.022500E-7	-6.098089E-3
2.023000E-7	-6.183737E-3
2.023500E-7	-6.192301E-3
2.024000E-7	-6.183737E-3
2.024500E-7	-6.217996E-3
2.025000E-7	-6.200866E-3
2.025500E-7	-6.123784E-3
2.026000E-7	-6.038136E-3
2.026500E-7	-5.969618E-3
2.027000E-7	-5.901101E-3
2.027500E-7	-5.806889E-3
2.028000E-7	-5.695547E-3
2.028500E-7	-5.678418E-3
2.029000E-7	-5.755500E-3
2.029500E-7	-5.789759E-3
2.030000E-7	-5.789759E-3
2.030500E-7	-5.849712E-3
2.031000E-7	-5.961054E-3
2.031500E-7	-6.029572E-3
2.032000E-7	-6.072395E-3
2.032500E-7	-6.149478E-3
2.033000E-7	-6.226560E-3
2.033500E-7	-6.269384E-3
2.034000E-7	-6.303643E-3
2.034500E-7	-6.320772E-3
2.035000E-7	-6.346467E-3
2.035500E-7	-6.363596E-3
2.036000E-7	-6.355031E-3
2.036500E-7	-6.355031E-3
2.037000E-7	-6.355031E-3
2.037500E-7	-6.320772E-3
2.038000E-7	-6.286513E-3
2.038500E-7	-6.269384E-3
2.039000E-7	-6.217996E-3
2.039500E-7	-6.132348E-3
2.040000E-7	-6.089525E-3
2.040500E-7	-6.098089E-3
2.041000E-7	-6.098089E-3
2.041500E-7	-6.089525E-3
2.042000E-7	-6.115219E-3
2.042500E-7	-6.183737E-3
2.043000E-7	-6.295078E-3
2.043500E-7	-6.389290E-3
2.044000E-7	-6.449243E-3
2.044500E-7	-6.500632E-3
2.045000E-7	-6.534891E-3
2.045500E-7	-6.526326E-3
2.046000E-7	-6.466373E-3
2.046500E-7	-6.457808E-3
2.047000E-7	-6.423549E-3
2.047500E-7	-6.286513E-3
2.048000E-7	-6.123784E-3
2.048500E-7	-6.046701E-3
2.049000E-7	-5.995313E-3
2.049500E-7	-5.901101E-3
2.050000E-7	-5.841148E-3
2.050500E-7	-5.858277E-3
2.051000E-7	-5.901101E-3
2.051500E-7	-5.926795E-3
2.052000E-7	-5.969618E-3
2.052500E-7	-6.038136E-3
2.053000E-7	-6.106654E-3
2.053500E-7	-6.140913E-3
2.054000E-7	-6.166607E-3
2.054500E-7	-6.192301E-3
2.055000E-7	-6.235125E-3
2.055500E-7	-6.252255E-3
2.056000E-7	-6.217996E-3
2.056500E-7	-6.200866E-3
2.057000E-7	-6.217996E-3
2.057500E-7	-6.226560E-3
2.058000E-7	-6.200866E-3
2.058500E-7	-6.192301E-3
2.059000E-7	-6.200866E-3
2.059500E-7	-6.192301E-3
2.060000E-7	-6.183737E-3
2.060500E-7	-6.217996E-3
2.061000E-7	-6.260819E-3
2.061500E-7	-6.286513E-3
2.062000E-7	-6.346467E-3
2.062500E-7	-6.440679E-3
2.063000E-7	-6.543455E-3
2.063500E-7	-6.586279E-3
2.064000E-7	-6.603408E-3
2.064500E-7	-6.663362E-3
2.065000E-7	-6.731879E-3
2.065500E-7	-6.706185E-3
2.066000E-7	-6.577714E-3
2.066500E-7	-6.492067E-3
2.067000E-7	-6.474938E-3
2.067500E-7	-6.397855E-3
2.068000E-7	-6.277949E-3
2.068500E-7	-6.226560E-3
2.069000E-7	-6.209431E-3
2.069500E-7	-6.149478E-3
2.070000E-7	-6.115219E-3
2.070500E-7	-6.149478E-3
2.071000E-7	-6.175172E-3
2.071500E-7	-6.166607E-3
2.072000E-7	-6.149478E-3
2.072500E-7	-6.115219E-3
2.073000E-7	-6.080960E-3
2.073500E-7	-6.038136E-3
2.074000E-7	-5.935360E-3
2.074500E-7	-5.824018E-3
2.075000E-7	-5.755500E-3
2.075500E-7	-5.695547E-3
2.076000E-7	-5.609900E-3
2.076500E-7	-5.609900E-3
2.077000E-7	-5.678418E-3
2.077500E-7	-5.704112E-3
2.078000E-7	-5.712677E-3
2.078500E-7	-5.806889E-3
2.079000E-7	-5.926795E-3
2.079500E-7	-5.969618E-3
2.080000E-7	-5.986748E-3
2.080500E-7	-6.038136E-3
2.081000E-7	-6.080960E-3
2.081500E-7	-6.063831E-3
2.082000E-7	-6.038136E-3
2.082500E-7	-6.055266E-3
2.083000E-7	-6.072395E-3
2.083500E-7	-6.038136E-3
2.084000E-7	-5.995313E-3
2.084500E-7	-6.021007E-3
2.085000E-7	-6.106654E-3
2.085500E-7	-6.140913E-3
2.086000E-7	-6.132348E-3
2.086500E-7	-6.166607E-3
2.087000E-7	-6.217996E-3
2.087500E-7	-6.183737E-3
2.088000E-7	-6.098089E-3
2.088500E-7	-6.098089E-3
2.089000E-7	-6.140913E-3
2.089500E-7	-6.098089E-3
2.090000E-7	-6.029572E-3
2.090500E-7	-5.995313E-3
2.091000E-7	-5.969618E-3
2.091500E-7	-5.935360E-3
2.092000E-7	-5.926795E-3
2.092500E-7	-5.935360E-3
2.093000E-7	-5.943924E-3
2.093500E-7	-5.952489E-3
2.094000E-7	-5.969618E-3
2.094500E-7	-6.012442E-3
2.095000E-7	-6.106654E-3
2.095500E-7	-6.183737E-3
2.096000E-7	-6.183737E-3
2.096500E-7	-6.175172E-3
2.097000E-7	-6.200866E-3
2.097500E-7	-6.175172E-3
2.098000E-7	-6.123784E-3
2.098500E-7	-6.140913E-3
2.099000E-7	-6.166607E-3
2.099500E-7	-6.089525E-3
2.100000E-7	-5.961054E-3
2.100500E-7	-5.883971E-3
2.101000E-7	-5.841148E-3
2.101500E-7	-5.746936E-3
2.102000E-7	-5.609900E-3
2.102500E-7	-5.541382E-3
2.103000E-7	-5.532817E-3
2.103500E-7	-5.472864E-3
2.104000E-7	-5.395782E-3
2.104500E-7	-5.404346E-3
2.105000E-7	-5.430041E-3
2.105500E-7	-5.421476E-3
2.106000E-7	-5.447170E-3
