Study Name	Cu3Ti_inSitu
1.461500E-7	2.655048E-4
1.462000E-7	2.226811E-4
1.462500E-7	1.712928E-4
1.463000E-7	1.027749E-4
1.463500E-7	8.562904E-6
1.464000E-7	-8.564912E-5
1.464500E-7	-1.798612E-4
1.465000E-7	-2.569437E-4
1.465500E-7	-2.912026E-4
1.466000E-7	-2.826379E-4
1.466500E-7	-2.826379E-4
1.467000E-7	-2.826379E-4
1.467500E-7	-2.398143E-4
1.468000E-7	-2.055553E-4
1.468500E-7	-1.798612E-4
1.469000E-7	-1.113433E-4
1.469500E-7	-5.139021E-5
1.470000E-7	-4.282548E-5
1.470500E-7	-2.569602E-5
1.471000E-7	5.138655E-5
1.471500E-7	9.421020E-5
1.472000E-7	1.027749E-4
1.472500E-7	1.199044E-4
1.473000E-7	1.541633E-4
1.473500E-7	1.969870E-4
1.474000E-7	2.398106E-4
1.474500E-7	2.569401E-4
1.475000E-7	2.398106E-4
1.475500E-7	2.226811E-4
1.476000E-7	1.884222E-4
1.476500E-7	1.284691E-4
1.477000E-7	7.708074E-5
1.477500E-7	6.851601E-5
1.478000E-7	9.421020E-5
1.478500E-7	1.027749E-4
1.479000E-7	9.421020E-5
1.479500E-7	8.564547E-5
1.480000E-7	1.199044E-4
1.480500E-7	1.884222E-4
1.481000E-7	2.398106E-4
1.481500E-7	2.569401E-4
1.482000E-7	2.826343E-4
1.482500E-7	2.911990E-4
1.483000E-7	2.655048E-4
1.483500E-7	2.141164E-4
1.484000E-7	1.627280E-4
1.484500E-7	1.113397E-4
1.485000E-7	2.569236E-5
1.485500E-7	-6.851966E-5
1.486000E-7	-1.541670E-4
1.486500E-7	-2.226848E-4
1.487000E-7	-2.655084E-4
1.487500E-7	-2.912026E-4
1.488000E-7	-3.340263E-4
1.488500E-7	-3.682852E-4
1.489000E-7	-3.511557E-4
1.489500E-7	-3.168968E-4
1.490000E-7	-3.083321E-4
1.490500E-7	-3.254616E-4
1.491000E-7	-3.425910E-4
1.491500E-7	-3.511557E-4
1.492000E-7	-3.511557E-4
1.492500E-7	-3.425910E-4
1.493000E-7	-3.340263E-4
1.493500E-7	-3.340263E-4
1.494000E-7	-3.254616E-4
1.494500E-7	-3.083321E-4
1.495000E-7	-3.168968E-4
1.495500E-7	-3.168968E-4
1.496000E-7	-3.083321E-4
1.496500E-7	-3.168968E-4
1.497000E-7	-3.425910E-4
1.497500E-7	-3.768499E-4
1.498000E-7	-3.854147E-4
1.498500E-7	-3.682852E-4
1.499000E-7	-3.425910E-4
1.499500E-7	-3.254616E-4
1.500000E-7	-3.083321E-4
1.500500E-7	-2.569437E-4
1.501000E-7	-1.798612E-4
1.501500E-7	-1.113433E-4
1.502000E-7	-6.851966E-5
1.502500E-7	-8.566556E-6
1.503000E-7	2.569236E-5
1.503500E-7	2.569236E-5
1.504000E-7	4.282182E-5
1.504500E-7	5.995128E-5
1.505000E-7	3.425709E-5
1.505500E-7	-2.569602E-5
1.506000E-7	-7.708439E-5
1.506500E-7	-1.027786E-4
1.507000E-7	-1.284728E-4
1.507500E-7	-1.712964E-4
1.508000E-7	-2.226848E-4
1.508500E-7	-2.569437E-4
1.509000E-7	-2.826379E-4
1.509500E-7	-2.997674E-4
1.510000E-7	-2.912026E-4
1.510500E-7	-2.826379E-4
1.511000E-7	-2.655084E-4
1.511500E-7	-2.226848E-4
1.512000E-7	-1.884259E-4
1.512500E-7	-1.541670E-4
1.513000E-7	-1.027786E-4
1.513500E-7	-4.282548E-5
1.514000E-7	-8.566556E-6
1.514500E-7	-1.826265E-9
1.515000E-7	2.569236E-5
1.515500E-7	8.562904E-6
1.516000E-7	-5.995493E-5
1.516500E-7	-1.199080E-4
1.517000E-7	-1.798612E-4
1.517500E-7	-2.655084E-4
1.518000E-7	-3.511557E-4
1.518500E-7	-3.597205E-4
1.519000E-7	-3.511557E-4
1.519500E-7	-3.340263E-4
1.520000E-7	-3.083321E-4
1.520500E-7	-2.826379E-4
1.521000E-7	-2.826379E-4
1.521500E-7	-2.655084E-4
1.522000E-7	-2.312495E-4
1.522500E-7	-2.226848E-4
1.523000E-7	-1.969906E-4
1.523500E-7	-1.712964E-4
1.524000E-7	-2.055553E-4
1.524500E-7	-2.655084E-4
1.525000E-7	-3.168968E-4
1.525500E-7	-3.597205E-4
1.526000E-7	-4.196736E-4
1.526500E-7	-4.624972E-4
1.527000E-7	-4.967562E-4
1.527500E-7	-5.567093E-4
1.528000E-7	-5.995329E-4
1.528500E-7	-5.909682E-4
1.529000E-7	-5.824035E-4
1.529500E-7	-5.824035E-4
1.530000E-7	-5.481445E-4
1.530500E-7	-4.624972E-4
1.531000E-7	-3.682852E-4
1.531500E-7	-3.168968E-4
1.532000E-7	-2.912026E-4
1.532500E-7	-2.826379E-4
1.533000E-7	-3.083321E-4
1.533500E-7	-3.854147E-4
1.534000E-7	-4.368030E-4
1.534500E-7	-4.368030E-4
1.535000E-7	-4.624972E-4
1.535500E-7	-5.310151E-4
1.536000E-7	-5.481445E-4
1.536500E-7	-5.053209E-4
1.537000E-7	-4.453678E-4
1.537500E-7	-3.682852E-4
1.538000E-7	-2.398143E-4
1.538500E-7	-1.456022E-4
1.539000E-7	-9.421385E-5
1.539500E-7	-2.569602E-5
1.540000E-7	3.425709E-5
1.540500E-7	3.425709E-5
1.541000E-7	-1.826265E-9
1.541500E-7	-4.282548E-5
1.542000E-7	-1.284728E-4
1.542500E-7	-2.312495E-4
1.543000E-7	-2.826379E-4
1.543500E-7	-2.997674E-4
1.544000E-7	-3.254616E-4
1.544500E-7	-3.425910E-4
1.545000E-7	-3.254616E-4
1.545500E-7	-2.826379E-4
1.546000E-7	-2.398143E-4
1.546500E-7	-1.798612E-4
1.547000E-7	-1.456022E-4
1.547500E-7	-1.284728E-4
1.548000E-7	-1.199080E-4
1.548500E-7	-1.199080E-4
1.549000E-7	-1.284728E-4
1.549500E-7	-1.113433E-4
1.550000E-7	-1.284728E-4
1.550500E-7	-2.055553E-4
1.551000E-7	-2.655084E-4
1.551500E-7	-2.912026E-4
1.552000E-7	-3.425910E-4
1.552500E-7	-3.768499E-4
1.553000E-7	-3.768499E-4
1.553500E-7	-3.768499E-4
1.554000E-7	-3.854147E-4
1.554500E-7	-3.511557E-4
1.555000E-7	-3.168968E-4
1.555500E-7	-2.912026E-4
1.556000E-7	-2.226848E-4
1.556500E-7	-1.627317E-4
1.557000E-7	-2.055553E-4
1.557500E-7	-2.740732E-4
1.558000E-7	-3.168968E-4
1.558500E-7	-3.939794E-4
1.559000E-7	-5.053209E-4
1.559500E-7	-5.909682E-4
1.560000E-7	-6.766155E-4
1.560500E-7	-8.136512E-4
1.561000E-7	-9.335574E-4
1.561500E-7	-9.849458E-4
1.562000E-7	-9.935105E-4
1.562500E-7	-9.935105E-4
1.563000E-7	-9.592516E-4
1.563500E-7	-8.992985E-4
1.564000E-7	-8.222159E-4
1.564500E-7	-7.451333E-4
1.565000E-7	-6.423566E-4
1.565500E-7	-5.567093E-4
1.566000E-7	-5.138856E-4
1.566500E-7	-4.710620E-4
1.567000E-7	-4.196736E-4
1.567500E-7	-3.939794E-4
1.568000E-7	-3.682852E-4
1.568500E-7	-3.254616E-4
1.569000E-7	-2.826379E-4
1.569500E-7	-2.569437E-4
1.570000E-7	-2.141201E-4
1.570500E-7	-1.199080E-4
1.571000E-7	-5.995493E-5
1.571500E-7	-5.995493E-5
1.572000E-7	-9.421385E-5
1.572500E-7	-1.370375E-4
1.573000E-7	-1.798612E-4
1.573500E-7	-2.398143E-4
1.574000E-7	-3.425910E-4
1.574500E-7	-4.881914E-4
1.575000E-7	-6.423566E-4
1.575500E-7	-7.536980E-4
1.576000E-7	-8.050864E-4
1.576500E-7	-8.307806E-4
1.577000E-7	-8.222159E-4
1.577500E-7	-7.879570E-4
1.578000E-7	-7.280039E-4
1.578500E-7	-6.594860E-4
1.579000E-7	-6.166624E-4
1.579500E-7	-5.909682E-4
1.580000E-7	-5.824035E-4
1.580500E-7	-5.909682E-4
1.581000E-7	-6.423566E-4
1.581500E-7	-7.451333E-4
1.582000E-7	-8.393453E-4
1.582500E-7	-9.078632E-4
1.583000E-7	-9.935105E-4
1.583500E-7	-1.096287E-3
1.584000E-7	-1.156240E-3
1.584500E-7	-1.147676E-3
1.585000E-7	-1.079158E-3
1.585500E-7	-9.849458E-4
1.586000E-7	-8.821690E-4
1.586500E-7	-7.622628E-4
1.587000E-7	-6.337918E-4
1.587500E-7	-5.310151E-4
1.588000E-7	-4.710620E-4
1.588500E-7	-4.111089E-4
1.589000E-7	-3.597205E-4
1.589500E-7	-3.682852E-4
1.590000E-7	-4.282383E-4
1.590500E-7	-4.881914E-4
1.591000E-7	-5.567093E-4
1.591500E-7	-6.252271E-4
1.592000E-7	-6.766155E-4
1.592500E-7	-7.194391E-4
1.593000E-7	-7.622628E-4
1.593500E-7	-7.879570E-4
1.594000E-7	-8.050864E-4
1.594500E-7	-8.222159E-4
1.595000E-7	-7.965217E-4
1.595500E-7	-7.451333E-4
1.596000E-7	-7.194391E-4
1.596500E-7	-7.023097E-4
1.597000E-7	-6.337918E-4
1.597500E-7	-5.738387E-4
1.598000E-7	-5.652740E-4
1.598500E-7	-5.652740E-4
1.599000E-7	-5.567093E-4
1.599500E-7	-5.909682E-4
1.600000E-7	-6.252271E-4
1.600500E-7	-6.423566E-4
1.601000E-7	-6.594860E-4
1.601500E-7	-7.108744E-4
1.602000E-7	-7.965217E-4
1.602500E-7	-8.821690E-4
1.603000E-7	-9.335574E-4
1.603500E-7	-9.421221E-4
1.604000E-7	-9.421221E-4
1.604500E-7	-9.592516E-4
1.605000E-7	-9.935105E-4
1.605500E-7	-1.010640E-3
1.606000E-7	-1.002075E-3
1.606500E-7	-9.335574E-4
1.607000E-7	-8.564748E-4
1.607500E-7	-8.136512E-4
1.608000E-7	-7.879570E-4
1.608500E-7	-7.280039E-4
1.609000E-7	-6.766155E-4
1.609500E-7	-6.594860E-4
1.610000E-7	-6.509213E-4
1.610500E-7	-6.423566E-4
1.611000E-7	-6.423566E-4
1.611500E-7	-6.423566E-4
1.612000E-7	-6.252271E-4
1.612500E-7	-5.995329E-4
1.613000E-7	-5.567093E-4
1.613500E-7	-5.224503E-4
1.614000E-7	-5.224503E-4
1.614500E-7	-5.310151E-4
1.615000E-7	-5.310151E-4
1.615500E-7	-5.310151E-4
1.616000E-7	-5.824035E-4
1.616500E-7	-6.594860E-4
1.617000E-7	-7.194391E-4
1.617500E-7	-7.965217E-4
1.618000E-7	-8.992985E-4
1.618500E-7	-9.592516E-4
1.619000E-7	-9.678163E-4
1.619500E-7	-9.678163E-4
1.620000E-7	-9.592516E-4
1.620500E-7	-9.249926E-4
1.621000E-7	-8.650395E-4
1.621500E-7	-7.879570E-4
1.622000E-7	-7.108744E-4
1.622500E-7	-6.423566E-4
1.623000E-7	-5.995329E-4
1.623500E-7	-5.738387E-4
1.624000E-7	-5.652740E-4
1.624500E-7	-5.652740E-4
1.625000E-7	-5.909682E-4
1.625500E-7	-6.680508E-4
1.626000E-7	-7.708275E-4
1.626500E-7	-8.736043E-4
1.627000E-7	-9.763810E-4
1.627500E-7	-1.062028E-3
1.628000E-7	-1.139111E-3
1.628500E-7	-1.207629E-3
1.629000E-7	-1.267582E-3
1.629500E-7	-1.284711E-3
1.630000E-7	-1.276147E-3
1.630500E-7	-1.233323E-3
1.631000E-7	-1.156240E-3
1.631500E-7	-1.070593E-3
1.632000E-7	-1.010640E-3
1.632500E-7	-9.506868E-4
1.633000E-7	-8.821690E-4
1.633500E-7	-8.650395E-4
1.634000E-7	-8.907337E-4
1.634500E-7	-9.335574E-4
1.635000E-7	-1.027769E-3
1.635500E-7	-1.173370E-3
1.636000E-7	-1.310405E-3
1.636500E-7	-1.387488E-3
1.637000E-7	-1.464571E-3
1.637500E-7	-1.533088E-3
1.638000E-7	-1.558783E-3
1.638500E-7	-1.558783E-3
1.639000E-7	-1.533088E-3
1.639500E-7	-1.430312E-3
1.640000E-7	-1.259017E-3
1.640500E-7	-1.096287E-3
1.641000E-7	-9.849458E-4
1.641500E-7	-8.992985E-4
1.642000E-7	-8.307806E-4
1.642500E-7	-7.622628E-4
1.643000E-7	-7.280039E-4
1.643500E-7	-7.451333E-4
1.644000E-7	-7.793922E-4
1.644500E-7	-7.708275E-4
1.645000E-7	-7.365686E-4
1.645500E-7	-7.365686E-4
1.646000E-7	-7.451333E-4
1.646500E-7	-7.280039E-4
1.647000E-7	-7.108744E-4
1.647500E-7	-7.108744E-4
1.648000E-7	-6.851802E-4
1.648500E-7	-6.594860E-4
1.649000E-7	-7.023097E-4
1.649500E-7	-7.622628E-4
1.650000E-7	-7.793922E-4
1.650500E-7	-8.136512E-4
1.651000E-7	-8.564748E-4
1.651500E-7	-8.736043E-4
1.652000E-7	-8.821690E-4
1.652500E-7	-8.992985E-4
1.653000E-7	-8.907337E-4
1.653500E-7	-8.821690E-4
1.654000E-7	-8.907337E-4
1.654500E-7	-8.821690E-4
1.655000E-7	-8.821690E-4
1.655500E-7	-9.335574E-4
1.656000E-7	-1.019205E-3
1.656500E-7	-1.096287E-3
1.657000E-7	-1.181935E-3
1.657500E-7	-1.259017E-3
1.658000E-7	-1.284711E-3
1.658500E-7	-1.318970E-3
1.659000E-7	-1.370359E-3
1.659500E-7	-1.370359E-3
1.660000E-7	-1.310405E-3
1.660500E-7	-1.233323E-3
1.661000E-7	-1.164805E-3
1.661500E-7	-1.121981E-3
1.662000E-7	-1.121981E-3
1.662500E-7	-1.096287E-3
1.663000E-7	-1.044899E-3
1.663500E-7	-1.044899E-3
1.664000E-7	-1.096287E-3
1.664500E-7	-1.121981E-3
1.665000E-7	-1.130546E-3
1.665500E-7	-1.156240E-3
1.666000E-7	-1.173370E-3
1.666500E-7	-1.139111E-3
1.667000E-7	-1.070593E-3
1.667500E-7	-1.036334E-3
1.668000E-7	-1.002075E-3
1.668500E-7	-9.592516E-4
1.669000E-7	-9.078632E-4
1.669500E-7	-8.907337E-4
1.670000E-7	-8.907337E-4
1.670500E-7	-8.736043E-4
1.671000E-7	-8.393453E-4
1.671500E-7	-8.393453E-4
1.672000E-7	-8.307806E-4
1.672500E-7	-7.965217E-4
1.673000E-7	-7.536980E-4
1.673500E-7	-7.365686E-4
1.674000E-7	-7.023097E-4
1.674500E-7	-6.766155E-4
1.675000E-7	-6.851802E-4
1.675500E-7	-7.023097E-4
1.676000E-7	-7.108744E-4
1.676500E-7	-7.536980E-4
1.677000E-7	-8.564748E-4
1.677500E-7	-9.592516E-4
1.678000E-7	-1.027769E-3
1.678500E-7	-1.104852E-3
1.679000E-7	-1.199064E-3
1.679500E-7	-1.259017E-3
1.680000E-7	-1.301841E-3
1.680500E-7	-1.353229E-3
1.681000E-7	-1.370359E-3
1.681500E-7	-1.336100E-3
1.682000E-7	-1.267582E-3
1.682500E-7	-1.181935E-3
1.683000E-7	-1.104852E-3
1.683500E-7	-1.053464E-3
1.684000E-7	-9.935105E-4
1.684500E-7	-8.821690E-4
1.685000E-7	-7.965217E-4
1.685500E-7	-7.965217E-4
1.686000E-7	-8.307806E-4
1.686500E-7	-8.479101E-4
1.687000E-7	-8.907337E-4
1.687500E-7	-9.935105E-4
1.688000E-7	-1.121981E-3
1.688500E-7	-1.241888E-3
1.689000E-7	-1.344664E-3
1.689500E-7	-1.447441E-3
1.690000E-7	-1.550218E-3
1.690500E-7	-1.610171E-3
1.691000E-7	-1.610171E-3
1.691500E-7	-1.550218E-3
1.692000E-7	-1.490265E-3
1.692500E-7	-1.430312E-3
1.693000E-7	-1.344664E-3
1.693500E-7	-1.241888E-3
1.694000E-7	-1.173370E-3
1.694500E-7	-1.130546E-3
1.695000E-7	-1.070593E-3
1.695500E-7	-1.027769E-3
1.696000E-7	-1.002075E-3
1.696500E-7	-9.849458E-4
1.697000E-7	-9.935105E-4
1.697500E-7	-1.036334E-3
1.698000E-7	-1.079158E-3
1.698500E-7	-1.104852E-3
1.699000E-7	-1.147676E-3
1.699500E-7	-1.216193E-3
1.700000E-7	-1.267582E-3
1.700500E-7	-1.318970E-3
1.701000E-7	-1.378923E-3
1.701500E-7	-1.430312E-3
1.702000E-7	-1.430312E-3
1.702500E-7	-1.413182E-3
1.703000E-7	-1.430312E-3
1.703500E-7	-1.464571E-3
1.704000E-7	-1.473135E-3
1.704500E-7	-1.456006E-3
1.705000E-7	-1.464571E-3
1.705500E-7	-1.464571E-3
1.706000E-7	-1.413182E-3
1.706500E-7	-1.387488E-3
1.707000E-7	-1.404618E-3
1.707500E-7	-1.404618E-3
1.708000E-7	-1.336100E-3
1.708500E-7	-1.276147E-3
1.709000E-7	-1.259017E-3
1.709500E-7	-1.224758E-3
1.710000E-7	-1.199064E-3
1.710500E-7	-1.190499E-3
1.711000E-7	-1.181935E-3
1.711500E-7	-1.181935E-3
1.712000E-7	-1.233323E-3
1.712500E-7	-1.293276E-3
1.713000E-7	-1.344664E-3
1.713500E-7	-1.421747E-3
1.714000E-7	-1.524524E-3
1.714500E-7	-1.558783E-3
1.715000E-7	-1.515959E-3
1.715500E-7	-1.498830E-3
1.716000E-7	-1.507394E-3
1.716500E-7	-1.456006E-3
1.717000E-7	-1.353229E-3
1.717500E-7	-1.284711E-3
1.718000E-7	-1.259017E-3
1.718500E-7	-1.216193E-3
1.719000E-7	-1.173370E-3
1.719500E-7	-1.173370E-3
1.720000E-7	-1.181935E-3
1.720500E-7	-1.164805E-3
1.721000E-7	-1.173370E-3
1.721500E-7	-1.216193E-3
1.722000E-7	-1.241888E-3
1.722500E-7	-1.241888E-3
1.723000E-7	-1.259017E-3
1.723500E-7	-1.284711E-3
1.724000E-7	-1.276147E-3
1.724500E-7	-1.259017E-3
1.725000E-7	-1.250452E-3
1.725500E-7	-1.241888E-3
1.726000E-7	-1.224758E-3
1.726500E-7	-1.190499E-3
1.727000E-7	-1.164805E-3
1.727500E-7	-1.190499E-3
1.728000E-7	-1.241888E-3
1.728500E-7	-1.259017E-3
1.729000E-7	-1.267582E-3
1.729500E-7	-1.310405E-3
1.730000E-7	-1.318970E-3
1.730500E-7	-1.293276E-3
1.731000E-7	-1.327535E-3
1.731500E-7	-1.421747E-3
1.732000E-7	-1.438876E-3
1.732500E-7	-1.421747E-3
1.733000E-7	-1.447441E-3
1.733500E-7	-1.464571E-3
1.734000E-7	-1.438876E-3
1.734500E-7	-1.430312E-3
1.735000E-7	-1.438876E-3
1.735500E-7	-1.378923E-3
1.736000E-7	-1.301841E-3
1.736500E-7	-1.276147E-3
1.737000E-7	-1.267582E-3
1.737500E-7	-1.250452E-3
1.738000E-7	-1.233323E-3
1.738500E-7	-1.216193E-3
1.739000E-7	-1.199064E-3
1.739500E-7	-1.224758E-3
1.740000E-7	-1.293276E-3
1.740500E-7	-1.344664E-3
1.741000E-7	-1.344664E-3
1.741500E-7	-1.336100E-3
1.742000E-7	-1.318970E-3
1.742500E-7	-1.293276E-3
1.743000E-7	-1.267582E-3
1.743500E-7	-1.233323E-3
1.744000E-7	-1.139111E-3
1.744500E-7	-1.036334E-3
1.745000E-7	-9.678163E-4
1.745500E-7	-9.421221E-4
1.746000E-7	-9.421221E-4
1.746500E-7	-9.335574E-4
1.747000E-7	-9.506868E-4
1.747500E-7	-1.002075E-3
1.748000E-7	-1.053464E-3
1.748500E-7	-1.113417E-3
1.749000E-7	-1.233323E-3
1.749500E-7	-1.370359E-3
1.750000E-7	-1.438876E-3
1.750500E-7	-1.456006E-3
1.751000E-7	-1.464571E-3
1.751500E-7	-1.421747E-3
1.752000E-7	-1.361794E-3
1.752500E-7	-1.327535E-3
1.753000E-7	-1.267582E-3
1.753500E-7	-1.164805E-3
1.754000E-7	-1.104852E-3
1.754500E-7	-1.113417E-3
1.755000E-7	-1.164805E-3
1.755500E-7	-1.267582E-3
1.756000E-7	-1.404618E-3
1.756500E-7	-1.481700E-3
1.757000E-7	-1.541653E-3
1.757500E-7	-1.661559E-3
1.758000E-7	-1.790030E-3
1.758500E-7	-1.849983E-3
1.759000E-7	-1.849983E-3
1.759500E-7	-1.832854E-3
1.760000E-7	-1.781466E-3
1.760500E-7	-1.712948E-3
1.761000E-7	-1.652995E-3
1.761500E-7	-1.593042E-3
1.762000E-7	-1.541653E-3
1.762500E-7	-1.524524E-3
1.763000E-7	-1.515959E-3
1.763500E-7	-1.575912E-3
1.764000E-7	-1.695818E-3
1.764500E-7	-1.798595E-3
1.765000E-7	-1.875678E-3
1.765500E-7	-1.987019E-3
1.766000E-7	-2.055537E-3
1.766500E-7	-2.046972E-3
1.767000E-7	-2.012713E-3
1.767500E-7	-1.987019E-3
1.768000E-7	-1.909937E-3
1.768500E-7	-1.807160E-3
1.769000E-7	-1.730077E-3
1.769500E-7	-1.610171E-3
1.770000E-7	-1.481700E-3
1.770500E-7	-1.421747E-3
1.771000E-7	-1.387488E-3
1.771500E-7	-1.327535E-3
1.772000E-7	-1.301841E-3
1.772500E-7	-1.293276E-3
1.773000E-7	-1.276147E-3
1.773500E-7	-1.284711E-3
1.774000E-7	-1.344664E-3
1.774500E-7	-1.344664E-3
1.775000E-7	-1.310405E-3
1.775500E-7	-1.344664E-3
1.776000E-7	-1.438876E-3
1.776500E-7	-1.473135E-3
1.777000E-7	-1.515959E-3
1.777500E-7	-1.610171E-3
1.778000E-7	-1.704383E-3
1.778500E-7	-1.798595E-3
1.779000E-7	-1.892807E-3
1.779500E-7	-1.961325E-3
1.780000E-7	-1.978454E-3
1.780500E-7	-1.969890E-3
1.781000E-7	-1.935631E-3
1.781500E-7	-1.858548E-3
1.782000E-7	-1.772901E-3
1.782500E-7	-1.695818E-3
1.783000E-7	-1.601606E-3
1.783500E-7	-1.490265E-3
1.784000E-7	-1.396053E-3
1.784500E-7	-1.327535E-3
1.785000E-7	-1.284711E-3
1.785500E-7	-1.250452E-3
1.786000E-7	-1.241888E-3
1.786500E-7	-1.267582E-3
1.787000E-7	-1.301841E-3
1.787500E-7	-1.327535E-3
1.788000E-7	-1.344664E-3
1.788500E-7	-1.353229E-3
1.789000E-7	-1.361794E-3
1.789500E-7	-1.361794E-3
1.790000E-7	-1.344664E-3
1.790500E-7	-1.310405E-3
1.791000E-7	-1.310405E-3
1.791500E-7	-1.353229E-3
1.792000E-7	-1.378923E-3
1.792500E-7	-1.361794E-3
1.793000E-7	-1.370359E-3
1.793500E-7	-1.430312E-3
1.794000E-7	-1.498830E-3
1.794500E-7	-1.550218E-3
1.795000E-7	-1.575912E-3
1.795500E-7	-1.593042E-3
1.796000E-7	-1.627300E-3
1.796500E-7	-1.695818E-3
1.797000E-7	-1.730077E-3
1.797500E-7	-1.721513E-3
1.798000E-7	-1.704383E-3
1.798500E-7	-1.670124E-3
1.799000E-7	-1.627300E-3
1.799500E-7	-1.610171E-3
1.800000E-7	-1.601606E-3
1.800500E-7	-1.593042E-3
1.801000E-7	-1.575912E-3
1.801500E-7	-1.558783E-3
1.802000E-7	-1.498830E-3
1.802500E-7	-1.464571E-3
1.803000E-7	-1.481700E-3
1.803500E-7	-1.490265E-3
1.804000E-7	-1.447441E-3
1.804500E-7	-1.413182E-3
1.805000E-7	-1.387488E-3
1.805500E-7	-1.344664E-3
1.806000E-7	-1.318970E-3
1.806500E-7	-1.327535E-3
1.807000E-7	-1.327535E-3
1.807500E-7	-1.318970E-3
1.808000E-7	-1.327535E-3
1.808500E-7	-1.336100E-3
1.809000E-7	-1.361794E-3
1.809500E-7	-1.464571E-3
1.810000E-7	-1.584477E-3
1.810500E-7	-1.644430E-3
1.811000E-7	-1.704383E-3
1.811500E-7	-1.781466E-3
1.812000E-7	-1.815725E-3
1.812500E-7	-1.849983E-3
1.813000E-7	-1.875678E-3
1.813500E-7	-1.815725E-3
1.814000E-7	-1.695818E-3
1.814500E-7	-1.618736E-3
1.815000E-7	-1.524524E-3
1.815500E-7	-1.378923E-3
1.816000E-7	-1.259017E-3
1.816500E-7	-1.164805E-3
1.817000E-7	-1.079158E-3
1.817500E-7	-1.027769E-3
1.818000E-7	-1.062028E-3
1.818500E-7	-1.113417E-3
1.819000E-7	-1.156240E-3
1.819500E-7	-1.241888E-3
1.820000E-7	-1.344664E-3
1.820500E-7	-1.456006E-3
1.821000E-7	-1.567347E-3
1.821500E-7	-1.652995E-3
1.822000E-7	-1.721513E-3
1.822500E-7	-1.807160E-3
1.823000E-7	-1.867113E-3
1.823500E-7	-1.892807E-3
1.824000E-7	-1.901372E-3
1.824500E-7	-1.909937E-3
1.825000E-7	-1.892807E-3
1.825500E-7	-1.858548E-3
1.826000E-7	-1.815725E-3
1.826500E-7	-1.747207E-3
1.827000E-7	-1.687254E-3
1.827500E-7	-1.670124E-3
1.828000E-7	-1.652995E-3
1.828500E-7	-1.601606E-3
1.829000E-7	-1.533088E-3
1.829500E-7	-1.498830E-3
1.830000E-7	-1.490265E-3
1.830500E-7	-1.490265E-3
1.831000E-7	-1.473135E-3
1.831500E-7	-1.447441E-3
1.832000E-7	-1.430312E-3
1.832500E-7	-1.464571E-3
1.833000E-7	-1.490265E-3
1.833500E-7	-1.507394E-3
1.834000E-7	-1.524524E-3
1.834500E-7	-1.541653E-3
1.835000E-7	-1.584477E-3
1.835500E-7	-1.644430E-3
1.836000E-7	-1.712948E-3
1.836500E-7	-1.790030E-3
1.837000E-7	-1.867113E-3
1.837500E-7	-1.935631E-3
1.838000E-7	-1.969890E-3
1.838500E-7	-2.012713E-3
1.839000E-7	-2.081231E-3
1.839500E-7	-2.124055E-3
1.840000E-7	-2.098361E-3
1.840500E-7	-2.046972E-3
1.841000E-7	-1.995584E-3
1.841500E-7	-1.935631E-3
1.842000E-7	-1.849983E-3
1.842500E-7	-1.738642E-3
1.843000E-7	-1.610171E-3
1.843500E-7	-1.498830E-3
1.844000E-7	-1.396053E-3
1.844500E-7	-1.293276E-3
1.845000E-7	-1.241888E-3
1.845500E-7	-1.267582E-3
1.846000E-7	-1.293276E-3
1.846500E-7	-1.259017E-3
1.847000E-7	-1.250452E-3
1.847500E-7	-1.301841E-3
1.848000E-7	-1.353229E-3
1.848500E-7	-1.387488E-3
1.849000E-7	-1.421747E-3
1.849500E-7	-1.438876E-3
1.850000E-7	-1.456006E-3
1.850500E-7	-1.498830E-3
1.851000E-7	-1.541653E-3
1.851500E-7	-1.567347E-3
1.852000E-7	-1.584477E-3
1.852500E-7	-1.601606E-3
1.853000E-7	-1.593042E-3
1.853500E-7	-1.593042E-3
1.854000E-7	-1.618736E-3
1.854500E-7	-1.618736E-3
1.855000E-7	-1.601606E-3
1.855500E-7	-1.550218E-3
1.856000E-7	-1.490265E-3
1.856500E-7	-1.430312E-3
1.857000E-7	-1.378923E-3
1.857500E-7	-1.336100E-3
1.858000E-7	-1.327535E-3
1.858500E-7	-1.370359E-3
1.859000E-7	-1.430312E-3
1.859500E-7	-1.515959E-3
1.860000E-7	-1.652995E-3
1.860500E-7	-1.764336E-3
1.861000E-7	-1.790030E-3
1.861500E-7	-1.807160E-3
1.862000E-7	-1.867113E-3
1.862500E-7	-1.884242E-3
1.863000E-7	-1.849983E-3
1.863500E-7	-1.849983E-3
1.864000E-7	-1.858548E-3
1.864500E-7	-1.815725E-3
1.865000E-7	-1.772901E-3
1.865500E-7	-1.781466E-3
1.866000E-7	-1.824289E-3
1.866500E-7	-1.849983E-3
1.867000E-7	-1.884242E-3
1.867500E-7	-1.892807E-3
1.868000E-7	-1.901372E-3
1.868500E-7	-1.901372E-3
1.869000E-7	-1.892807E-3
1.869500E-7	-1.875678E-3
1.870000E-7	-1.867113E-3
1.870500E-7	-1.832854E-3
1.871000E-7	-1.747207E-3
1.871500E-7	-1.670124E-3
1.872000E-7	-1.627300E-3
1.872500E-7	-1.550218E-3
1.873000E-7	-1.447441E-3
1.873500E-7	-1.361794E-3
