Study Name	3002-PbS-GaAs
4.332000E-7	-2.912014E-4
4.333000E-7	-2.586553E-4
4.334000E-7	-1.918503E-4
4.335000E-7	-1.027769E-4
4.336000E-7	-1.199054E-5
4.337000E-7	2.569436E-5
4.338000E-7	3.254616E-5
4.339000E-7	1.541666E-5
4.340000E-7	-5.138738E-6
4.341000E-7	-3.083299E-5
4.342000E-7	-4.282364E-5
4.343000E-7	-6.166609E-5
4.344000E-7	-6.166609E-5
4.345000E-7	-8.050854E-5
4.346000E-7	-9.249919E-5
4.347000E-7	-8.736034E-5
4.348000E-7	-6.509199E-5
4.349000E-7	-4.111069E-5
4.350000E-7	-8.564638E-6
4.351000E-7	2.569436E-5
4.352000E-7	5.310156E-5
4.353000E-7	7.194401E-5
4.354000E-7	5.138861E-5
4.355000E-7	8.564862E-6
4.356000E-7	-5.310134E-5
4.357000E-7	-9.935099E-5
4.358000E-7	-1.490265E-4
4.359000E-7	-1.558783E-4
4.360000E-7	-1.456006E-4
4.361000E-7	-8.736034E-5
4.362000E-7	-3.254594E-5
4.363000E-7	1.199076E-5
4.364000E-7	4.624976E-5
4.365000E-7	5.481451E-5
4.366000E-7	5.824041E-5
4.367000E-7	5.652746E-5
4.368000E-7	2.912026E-5
4.369000E-7	2.055551E-5
4.370000E-7	-3.425788E-6
4.371000E-7	-5.138738E-6
4.372000E-7	-3.425788E-6
4.373000E-7	8.564862E-6
4.374000E-7	5.138962E-6
4.375000E-7	1.712961E-5
4.376000E-7	2.569436E-5
4.377000E-7	2.055551E-5
4.378000E-7	3.254616E-5
4.379000E-7	3.768501E-5
4.380000E-7	5.995336E-5
4.381000E-7	4.453681E-5
4.382000E-7	2.740731E-5
4.383000E-7	-2.569414E-5
4.384000E-7	-2.912004E-5
4.385000E-7	-4.796249E-5
4.386000E-7	-5.481429E-5
4.387000E-7	-7.365674E-5
4.388000E-7	-8.393444E-5
4.389000E-7	-7.708264E-5
4.390000E-7	-3.597184E-5
4.391000E-7	-3.425788E-6
4.392000E-7	4.111091E-5
4.393000E-7	8.736056E-5
4.394000E-7	6.851811E-5
4.395000E-7	1.712961E-5
4.396000E-7	-7.879559E-5
4.397000E-7	-1.490265E-4
4.398000E-7	-1.798596E-4
4.399000E-7	-1.541654E-4
4.400000E-7	-8.564739E-5
4.401000E-7	-3.254594E-5
4.402000E-7	1.713062E-6
4.403000E-7	1.713062E-6
4.404000E-7	5.138962E-6
4.405000E-7	-3.425788E-6
4.406000E-7	-3.083299E-5
4.407000E-7	-5.481429E-5
4.408000E-7	-9.078624E-5
4.409000E-7	-1.353229E-4
4.410000E-7	-1.421747E-4
4.411000E-7	-1.096287E-4
4.412000E-7	-5.138839E-5
4.413000E-7	8.564862E-6
4.414000E-7	6.166631E-5
4.415000E-7	3.768501E-5
4.416000E-7	6.851912E-6
4.417000E-7	-4.796249E-5
4.418000E-7	-1.113416E-4
4.419000E-7	-1.695819E-4
4.420000E-7	-2.312481E-4
4.421000E-7	-2.672201E-4
4.422000E-7	-2.740719E-4
4.423000E-7	-2.483776E-4
4.424000E-7	-1.918503E-4
4.425000E-7	-1.199064E-4
4.426000E-7	-2.055529E-5
4.427000E-7	5.310156E-5
4.428000E-7	9.249941E-5
4.429000E-7	8.736056E-5
4.430000E-7	5.481451E-5
4.431000E-7	6.851912E-6
4.432000E-7	-4.111069E-5
4.433000E-7	-6.509199E-5
4.434000E-7	-8.393444E-5
4.435000E-7	-7.708264E-5
4.436000E-7	-9.249919E-5
4.437000E-7	-1.438877E-4
4.438000E-7	-1.747208E-4
4.439000E-7	-2.055539E-4
4.440000E-7	-2.106927E-4
4.441000E-7	-1.490265E-4
4.442000E-7	-5.652724E-5
4.443000E-7	2.912026E-5
4.444000E-7	9.421236E-5
4.445000E-7	1.027771E-4
4.446000E-7	7.536991E-5
4.447000E-7	2.226846E-5
4.448000E-7	-1.712939E-5
4.449000E-7	-3.597184E-5
4.450000E-7	-1.370349E-5
4.451000E-7	2.055551E-5
4.452000E-7	5.138962E-6
4.453000E-7	-1.712939E-5
4.454000E-7	-3.254594E-5
4.455000E-7	-4.624954E-5
4.456000E-7	-4.967544E-5
4.457000E-7	-3.597184E-5
4.458000E-7	-1.370349E-5
4.459000E-7	-8.564638E-6
4.460000E-7	-2.226824E-5
4.461000E-7	-4.624954E-5
4.462000E-7	-8.564739E-5
4.463000E-7	-1.233323E-4
4.464000E-7	-1.781467E-4
4.465000E-7	-1.969891E-4
4.466000E-7	-2.004150E-4
4.467000E-7	-1.730078E-4
4.468000E-7	-1.010639E-4
4.469000E-7	-1.370349E-5
4.470000E-7	5.824041E-5
4.471000E-7	8.736056E-5
4.472000E-7	4.624976E-5
4.473000E-7	-4.796249E-5
4.474000E-7	-1.113416E-4
4.475000E-7	-1.524524E-4
4.476000E-7	-1.832855E-4
4.477000E-7	-1.712949E-4
4.478000E-7	-1.490265E-4
4.479000E-7	-1.010639E-4
4.480000E-7	-8.222149E-5
4.481000E-7	-7.194379E-5
4.482000E-7	-6.851789E-5
4.483000E-7	-8.222149E-5
4.484000E-7	-1.096287E-4
4.485000E-7	-1.370359E-4
4.486000E-7	-1.627301E-4
4.487000E-7	-1.901373E-4
4.488000E-7	-2.089798E-4
4.489000E-7	-2.055539E-4
4.490000E-7	-1.867114E-4
4.491000E-7	-1.421747E-4
4.492000E-7	-6.851789E-5
4.493000E-7	2.226846E-5
4.494000E-7	7.536991E-5
4.495000E-7	1.438879E-4
4.496000E-7	1.421750E-4
4.497000E-7	1.130548E-4
4.498000E-7	4.282386E-5
4.499000E-7	-2.398119E-5
4.500000E-7	-9.078624E-5
4.501000E-7	-1.456006E-4
4.502000E-7	-1.541654E-4
4.503000E-7	-1.593042E-4
4.504000E-7	-1.404618E-4
4.505000E-7	-1.096287E-4
4.506000E-7	-8.907329E-5
4.507000E-7	-7.536969E-5
4.508000E-7	-9.078624E-5
4.509000E-7	-1.027769E-4
4.510000E-7	-1.044898E-4
4.511000E-7	-8.736034E-5
4.512000E-7	-7.879559E-5
4.513000E-7	-7.194379E-5
4.514000E-7	-5.310134E-5
4.515000E-7	-4.967544E-5
4.516000E-7	-5.481429E-5
4.517000E-7	-7.708264E-5
4.518000E-7	-8.564739E-5
4.519000E-7	-8.736034E-5
4.520000E-7	-9.078624E-5
4.521000E-7	-1.130546E-4
4.522000E-7	-1.250452E-4
4.523000E-7	-1.644431E-4
4.524000E-7	-2.055539E-4
4.525000E-7	-2.329611E-4
4.526000E-7	-2.295352E-4
4.527000E-7	-1.969891E-4
4.528000E-7	-1.421747E-4
4.529000E-7	-1.353229E-4
4.530000E-7	-1.267582E-4
4.531000E-7	-1.130546E-4
4.532000E-7	-1.096287E-4
4.533000E-7	-8.393444E-5
4.534000E-7	-4.624954E-5
4.535000E-7	-2.912004E-5
4.536000E-7	-3.425788E-6
4.537000E-7	-2.569414E-5
4.538000E-7	-4.796249E-5
4.539000E-7	-5.652724E-5
4.540000E-7	-6.337904E-5
4.541000E-7	-3.768479E-5
4.542000E-7	-3.425788E-6
4.543000E-7	3.083321E-5
4.544000E-7	5.824041E-5
4.545000E-7	3.597206E-5
4.546000E-7	-2.569414E-5
4.547000E-7	-1.181934E-4
4.548000E-7	-2.021280E-4
4.549000E-7	-2.329611E-4
4.550000E-7	-2.055539E-4
4.551000E-7	-1.473136E-4
4.552000E-7	-7.365674E-5
4.553000E-7	-2.912004E-5
4.554000E-7	1.541666E-5
4.555000E-7	3.425911E-5
4.556000E-7	4.282386E-5
4.557000E-7	2.740731E-5
4.558000E-7	2.226846E-5
4.559000E-7	1.712961E-5
4.560000E-7	-1.370349E-5
4.561000E-7	-4.967544E-5
4.562000E-7	-8.907329E-5
4.563000E-7	-1.044898E-4
4.564000E-7	-9.935099E-5
4.565000E-7	-9.592509E-5
4.566000E-7	-1.062028E-4
4.567000E-7	-8.736034E-5
4.568000E-7	-9.078624E-5
4.569000E-7	-9.763804E-5
4.570000E-7	-7.879559E-5
4.571000E-7	-7.365674E-5
4.572000E-7	-7.879559E-5
4.573000E-7	-9.592509E-5
4.574000E-7	-1.096287E-4
4.575000E-7	-1.216193E-4
4.576000E-7	-1.044898E-4
4.577000E-7	-7.365674E-5
4.578000E-7	-4.111069E-5
4.579000E-7	-1.712838E-6
4.580000E-7	1.118678E-10
4.581000E-7	-1.712939E-5
4.582000E-7	-2.226824E-5
4.583000E-7	-1.370349E-5
4.584000E-7	1.118678E-10
4.585000E-7	8.564862E-6
4.586000E-7	1.884256E-5
4.587000E-7	-1.712838E-6
4.588000E-7	-2.740709E-5
4.589000E-7	-6.166609E-5
4.590000E-7	-7.194379E-5
4.591000E-7	-4.796249E-5
4.592000E-7	-2.912004E-5
4.593000E-7	-5.138738E-6
4.594000E-7	-2.912004E-5
4.595000E-7	-8.736034E-5
4.596000E-7	-1.284711E-4
4.597000E-7	-1.610172E-4
4.598000E-7	-1.627301E-4
4.599000E-7	-1.216193E-4
4.600000E-7	-7.708264E-5
4.601000E-7	-8.050854E-5
4.602000E-7	-1.250452E-4
4.603000E-7	-2.021280E-4
4.604000E-7	-2.843496E-4
4.605000E-7	-3.271733E-4
4.606000E-7	-2.860625E-4
4.607000E-7	-1.918503E-4
4.608000E-7	-7.194379E-5
4.609000E-7	5.138962E-6
4.610000E-7	1.884256E-5
4.611000E-7	-1.712939E-5
4.612000E-7	-9.763804E-5
4.613000E-7	-1.764337E-4
4.614000E-7	-2.192575E-4
4.615000E-7	-1.987021E-4
4.616000E-7	-1.764337E-4
4.617000E-7	-1.490265E-4
4.618000E-7	-1.164805E-4
4.619000E-7	-1.130546E-4
4.620000E-7	-1.130546E-4
4.621000E-7	-1.079157E-4
4.622000E-7	-1.113416E-4
4.623000E-7	-1.199064E-4
4.624000E-7	-1.199064E-4
4.625000E-7	-1.267582E-4
4.626000E-7	-1.695819E-4
4.627000E-7	-1.952762E-4
4.628000E-7	-2.295352E-4
4.629000E-7	-2.278222E-4
4.630000E-7	-2.072668E-4
4.631000E-7	-2.004150E-4
4.632000E-7	-1.524524E-4
4.633000E-7	-9.763804E-5
4.634000E-7	-7.194379E-5
4.635000E-7	-5.652724E-5
4.636000E-7	-6.680494E-5
4.637000E-7	-8.907329E-5
4.638000E-7	-1.301841E-4
4.639000E-7	-1.593042E-4
4.640000E-7	-2.055539E-4
4.641000E-7	-2.278222E-4
4.642000E-7	-2.261093E-4
4.643000E-7	-2.038409E-4
4.644000E-7	-1.747208E-4
4.645000E-7	-1.490265E-4
4.646000E-7	-1.250452E-4
4.647000E-7	-8.907329E-5
4.648000E-7	-3.083299E-5
4.649000E-7	4.967566E-5
4.650000E-7	1.130548E-4
4.651000E-7	1.387491E-4
4.652000E-7	1.164807E-4
4.653000E-7	3.425911E-5
4.654000E-7	-7.194379E-5
4.655000E-7	-1.901373E-4
4.656000E-7	-2.774978E-4
4.657000E-7	-3.083309E-4
4.658000E-7	-2.929143E-4
4.659000E-7	-2.569424E-4
4.660000E-7	-2.089798E-4
4.661000E-7	-1.558783E-4
4.662000E-7	-1.284711E-4
4.663000E-7	-9.592509E-5
4.664000E-7	-6.680494E-5
4.665000E-7	-7.194379E-5
4.666000E-7	-7.023084E-5
4.667000E-7	-9.763804E-5
4.668000E-7	-1.438877E-4
4.669000E-7	-1.969891E-4
4.670000E-7	-2.278222E-4
4.671000E-7	-2.466647E-4
4.672000E-7	-2.106927E-4
4.673000E-7	-1.832855E-4
4.674000E-7	-1.593042E-4
4.675000E-7	-1.610172E-4
4.676000E-7	-1.764337E-4
4.677000E-7	-1.849985E-4
4.678000E-7	-1.781467E-4
4.679000E-7	-1.764337E-4
4.680000E-7	-1.644431E-4
4.681000E-7	-1.695819E-4
4.682000E-7	-1.644431E-4
4.683000E-7	-1.678690E-4
4.684000E-7	-1.438877E-4
4.685000E-7	-1.199064E-4
4.686000E-7	-7.879559E-5
4.687000E-7	-4.453659E-5
4.688000E-7	-6.509199E-5
4.689000E-7	-1.010639E-4
4.690000E-7	-1.456006E-4
4.691000E-7	-1.712949E-4
4.692000E-7	-1.815726E-4
4.693000E-7	-1.747208E-4
4.694000E-7	-1.575913E-4
4.695000E-7	-1.575913E-4
4.696000E-7	-1.558783E-4
4.697000E-7	-1.712949E-4
4.698000E-7	-1.832855E-4
4.699000E-7	-1.815726E-4
4.700000E-7	-1.712949E-4
4.701000E-7	-1.781467E-4
4.702000E-7	-1.969891E-4
4.703000E-7	-2.518035E-4
4.704000E-7	-2.877755E-4
4.705000E-7	-2.980532E-4
4.706000E-7	-2.518035E-4
4.707000E-7	-1.798596E-4
4.708000E-7	-7.194379E-5
4.709000E-7	2.055551E-5
4.710000E-7	5.138861E-5
4.711000E-7	1.712961E-5
4.712000E-7	-5.481429E-5
4.713000E-7	-1.661560E-4
4.714000E-7	-2.518035E-4
4.715000E-7	-2.894884E-4
4.716000E-7	-3.066179E-4
4.717000E-7	-2.843496E-4
4.718000E-7	-2.312481E-4
4.719000E-7	-1.593042E-4
4.720000E-7	-9.249919E-5
4.721000E-7	-6.680494E-5
4.722000E-7	-7.365674E-5
4.723000E-7	-9.078624E-5
4.724000E-7	-1.267582E-4
4.725000E-7	-1.541654E-4
4.726000E-7	-1.456006E-4
4.727000E-7	-1.336100E-4
4.728000E-7	-1.164805E-4
4.729000E-7	-8.736034E-5
4.730000E-7	-7.879559E-5
4.731000E-7	-5.824019E-5
4.732000E-7	-3.254594E-5
4.733000E-7	-3.083299E-5
4.734000E-7	-3.939774E-5
4.735000E-7	-7.194379E-5
4.736000E-7	-9.421214E-5
4.737000E-7	-1.267582E-4
4.738000E-7	-1.387488E-4
4.739000E-7	-1.730078E-4
4.740000E-7	-2.141186E-4
4.741000E-7	-2.415258E-4
4.742000E-7	-2.483776E-4
4.743000E-7	-2.243963E-4
4.744000E-7	-1.815726E-4
4.745000E-7	-1.318970E-4
4.746000E-7	-9.592509E-5
4.747000E-7	-9.249919E-5
4.748000E-7	-1.301841E-4
4.749000E-7	-1.884244E-4
4.750000E-7	-2.243963E-4
4.751000E-7	-2.415258E-4
4.752000E-7	-2.106927E-4
4.753000E-7	-1.832855E-4
4.754000E-7	-1.558783E-4
4.755000E-7	-1.695819E-4
4.756000E-7	-2.124057E-4
4.757000E-7	-2.295352E-4
4.758000E-7	-2.655071E-4
4.759000E-7	-2.672201E-4
4.760000E-7	-2.672201E-4
4.761000E-7	-2.363870E-4
4.762000E-7	-2.072668E-4
4.763000E-7	-1.747208E-4
4.764000E-7	-1.610172E-4
4.765000E-7	-1.421747E-4
4.766000E-7	-1.233323E-4
4.767000E-7	-8.564739E-5
4.768000E-7	-4.624954E-5
4.769000E-7	-3.597184E-5
4.770000E-7	-3.425889E-5
4.771000E-7	-9.421214E-5
4.772000E-7	-1.730078E-4
4.773000E-7	-2.535165E-4
4.774000E-7	-3.049050E-4
4.775000E-7	-3.083309E-4
4.776000E-7	-2.912014E-4
4.777000E-7	-2.432388E-4
4.778000E-7	-1.849985E-4
4.779000E-7	-1.593042E-4
4.780000E-7	-1.336100E-4
4.781000E-7	-1.473136E-4
4.782000E-7	-1.627301E-4
4.783000E-7	-1.901373E-4
4.784000E-7	-2.158316E-4
4.785000E-7	-2.261093E-4
4.786000E-7	-2.261093E-4
4.787000E-7	-2.055539E-4
4.788000E-7	-1.730078E-4
4.789000E-7	-1.507395E-4
4.790000E-7	-1.370359E-4
4.791000E-7	-1.524524E-4
4.792000E-7	-1.524524E-4
4.793000E-7	-1.610172E-4
4.794000E-7	-1.490265E-4
4.795000E-7	-1.318970E-4
4.796000E-7	-1.250452E-4
4.797000E-7	-1.318970E-4
4.798000E-7	-1.456006E-4
4.799000E-7	-1.781467E-4
4.800000E-7	-2.141186E-4
4.801000E-7	-2.261093E-4
4.802000E-7	-2.261093E-4
4.803000E-7	-1.901373E-4
4.804000E-7	-1.507395E-4
4.805000E-7	-1.199064E-4
4.806000E-7	-1.181934E-4
4.807000E-7	-1.096287E-4
4.808000E-7	-9.935099E-5
4.809000E-7	-7.194379E-5
4.810000E-7	-1.541644E-5
4.811000E-7	3.768501E-5
4.812000E-7	8.564761E-5
4.813000E-7	1.147678E-4
4.814000E-7	1.130548E-4
4.815000E-7	9.592531E-5
4.816000E-7	7.023106E-5
4.817000E-7	3.939796E-5
4.818000E-7	6.851912E-6
4.819000E-7	-2.912004E-5
4.820000E-7	-4.453659E-5
4.821000E-7	-6.680494E-5
4.822000E-7	-7.879559E-5
4.823000E-7	-8.222149E-5
4.824000E-7	-7.708264E-5
4.825000E-7	-5.138839E-5
4.826000E-7	-5.481429E-5
4.827000E-7	-9.421214E-5
4.828000E-7	-1.404618E-4
4.829000E-7	-1.901373E-4
4.830000E-7	-2.004150E-4
4.831000E-7	-1.969891E-4
4.832000E-7	-1.473136E-4
4.833000E-7	-9.935099E-5
4.834000E-7	-2.740709E-5
4.835000E-7	-1.712838E-6
4.836000E-7	1.199076E-5
4.837000E-7	-3.425788E-6
4.838000E-7	-1.884234E-5
4.839000E-7	-3.768479E-5
4.840000E-7	-7.708264E-5
4.841000E-7	-1.181934E-4
4.842000E-7	-1.473136E-4
4.843000E-7	-1.610172E-4
4.844000E-7	-1.558783E-4
4.845000E-7	-1.473136E-4
4.846000E-7	-1.096287E-4
4.847000E-7	-8.564739E-5
4.848000E-7	-9.935099E-5
4.849000E-7	-1.079157E-4
4.850000E-7	-1.473136E-4
4.851000E-7	-1.558783E-4
4.852000E-7	-1.541654E-4
4.853000E-7	-1.541654E-4
4.854000E-7	-1.507395E-4
4.855000E-7	-1.575913E-4
4.856000E-7	-1.507395E-4
4.857000E-7	-1.336100E-4
4.858000E-7	-1.096287E-4
4.859000E-7	-5.995314E-5
4.860000E-7	-1.884234E-5
4.861000E-7	-3.425889E-5
4.862000E-7	-6.337904E-5
4.863000E-7	-1.216193E-4
4.864000E-7	-1.730078E-4
4.865000E-7	-2.021280E-4
4.866000E-7	-2.021280E-4
4.867000E-7	-1.918503E-4
4.868000E-7	-2.004150E-4
4.869000E-7	-2.363870E-4
4.870000E-7	-2.757848E-4
4.871000E-7	-3.220345E-4
4.872000E-7	-3.562935E-4
4.873000E-7	-3.460158E-4
4.874000E-7	-2.826366E-4
4.875000E-7	-1.798596E-4
4.876000E-7	-7.708264E-5
4.877000E-7	-2.226824E-5
4.878000E-7	2.055551E-5
4.879000E-7	1.713062E-6
4.880000E-7	-4.967544E-5
4.881000E-7	-1.130546E-4
4.882000E-7	-1.541654E-4
4.883000E-7	-1.644431E-4
4.884000E-7	-1.507395E-4
4.885000E-7	-1.267582E-4
4.886000E-7	-1.216193E-4
4.887000E-7	-1.096287E-4
4.888000E-7	-1.267582E-4
4.889000E-7	-1.575913E-4
4.890000E-7	-1.918503E-4
4.891000E-7	-1.884244E-4
4.892000E-7	-1.849985E-4
4.893000E-7	-1.507395E-4
4.894000E-7	-1.336100E-4
4.895000E-7	-1.130546E-4
4.896000E-7	-1.199064E-4
4.897000E-7	-1.438877E-4
4.898000E-7	-1.678690E-4
4.899000E-7	-2.021280E-4
4.900000E-7	-2.124057E-4
4.901000E-7	-2.620812E-4
4.902000E-7	-2.826366E-4
4.903000E-7	-3.049050E-4
4.904000E-7	-3.100438E-4
4.905000E-7	-2.843496E-4
4.906000E-7	-2.226834E-4
4.907000E-7	-1.473136E-4
4.908000E-7	-9.421214E-5
4.909000E-7	-6.166609E-5
4.910000E-7	-6.851789E-5
4.911000E-7	-1.113416E-4
4.912000E-7	-1.404618E-4
4.913000E-7	-1.490265E-4
4.914000E-7	-1.404618E-4
4.915000E-7	-1.147675E-4
4.916000E-7	-5.995314E-5
4.917000E-7	-2.055529E-5
4.918000E-7	5.138962E-6
4.919000E-7	1.370371E-5
4.920000E-7	-2.740709E-5
4.921000E-7	-4.967544E-5
4.922000E-7	-8.907329E-5
4.923000E-7	-1.301841E-4
4.924000E-7	-1.558783E-4
4.925000E-7	-1.884244E-4
4.926000E-7	-1.901373E-4
4.927000E-7	-1.644431E-4
4.928000E-7	-1.370359E-4
4.929000E-7	-1.027769E-4
4.930000E-7	-6.509199E-5
4.931000E-7	-4.967544E-5
4.932000E-7	-6.337904E-5
4.933000E-7	-8.050854E-5
4.934000E-7	-1.216193E-4
4.935000E-7	-1.370359E-4
4.936000E-7	-1.456006E-4
4.937000E-7	-1.712949E-4
4.938000E-7	-1.901373E-4
4.939000E-7	-2.243963E-4
4.940000E-7	-2.415258E-4
4.941000E-7	-2.500906E-4
4.942000E-7	-2.398129E-4
4.943000E-7	-2.226834E-4
4.944000E-7	-1.987021E-4
4.945000E-7	-1.644431E-4
4.946000E-7	-1.695819E-4
4.947000E-7	-1.747208E-4
4.948000E-7	-1.832855E-4
4.949000E-7	-1.884244E-4
4.950000E-7	-1.884244E-4
4.951000E-7	-1.935632E-4
4.952000E-7	-1.918503E-4
4.953000E-7	-2.072668E-4
4.954000E-7	-2.552294E-4
4.955000E-7	-3.254604E-4
4.956000E-7	-3.905525E-4
4.957000E-7	-4.162468E-4
4.958000E-7	-3.768489E-4
4.959000E-7	-2.843496E-4
4.960000E-7	-1.747208E-4
4.961000E-7	-7.536969E-5
4.962000E-7	-3.939774E-5
4.963000E-7	-7.536969E-5
4.964000E-7	-1.678690E-4
4.965000E-7	-2.535165E-4
4.966000E-7	-2.792107E-4
4.967000E-7	-2.689330E-4
4.968000E-7	-2.192575E-4
4.969000E-7	-1.541654E-4
4.970000E-7	-9.249919E-5
4.971000E-7	-9.763804E-5
4.972000E-7	-1.096287E-4
4.973000E-7	-1.387488E-4
4.974000E-7	-1.730078E-4
4.975000E-7	-1.593042E-4
4.976000E-7	-1.507395E-4
4.977000E-7	-1.267582E-4
4.978000E-7	-9.592509E-5
4.979000E-7	-5.652724E-5
4.980000E-7	-4.796249E-5
4.981000E-7	-2.398119E-5
4.982000E-7	-8.564638E-6
4.983000E-7	3.426012E-6
4.984000E-7	-2.226824E-5
4.985000E-7	-7.194379E-5
4.986000E-7	-1.456006E-4
4.987000E-7	-2.141186E-4
4.988000E-7	-2.740719E-4
4.989000E-7	-3.203215E-4
4.990000E-7	-3.288863E-4
4.991000E-7	-2.997661E-4
4.992000E-7	-2.363870E-4
4.993000E-7	-1.678690E-4
4.994000E-7	-1.233323E-4
4.995000E-7	-1.079157E-4
4.996000E-7	-1.027769E-4
4.997000E-7	-1.079157E-4
4.998000E-7	-1.216193E-4
4.999000E-7	-1.096287E-4
5.000000E-7	-1.096287E-4
5.001000E-7	-9.763804E-5
