Study Name	3002-PbS-GaAs
4.355000E-7	1.264157E-3
4.356000E-7	1.238463E-3
4.357000E-7	1.202491E-3
4.358000E-7	1.166519E-3
4.359000E-7	1.171658E-3
4.360000E-7	1.187075E-3
4.361000E-7	1.202491E-3
4.362000E-7	1.197352E-3
4.363000E-7	1.173371E-3
4.364000E-7	1.161380E-3
4.365000E-7	1.103140E-3
4.366000E-7	1.062029E-3
4.367000E-7	9.935114E-4
4.368000E-7	9.284193E-4
4.369000E-7	8.838826E-4
4.370000E-7	8.890214E-4
4.371000E-7	8.924473E-4
4.372000E-7	8.838826E-4
4.373000E-7	8.958732E-4
4.374000E-7	8.924473E-4
4.375000E-7	8.616142E-4
4.376000E-7	8.033739E-4
4.377000E-7	7.399947E-4
4.378000E-7	6.834674E-4
4.379000E-7	6.766156E-4
4.380000E-7	7.091616E-4
4.381000E-7	7.519854E-4
4.382000E-7	8.753178E-4
4.383000E-7	9.952243E-4
4.384000E-7	1.101427E-3
4.385000E-7	1.096288E-3
4.386000E-7	1.039761E-3
4.387000E-7	9.369840E-4
4.388000E-7	8.787437E-4
4.389000E-7	8.427718E-4
4.390000E-7	8.992991E-4
4.391000E-7	9.986502E-4
4.392000E-7	1.113418E-3
4.393000E-7	1.245315E-3
4.394000E-7	1.306981E-3
4.395000E-7	1.329250E-3
4.396000E-7	1.332675E-3
4.397000E-7	1.300129E-3
4.398000E-7	1.229898E-3
4.399000E-7	1.193927E-3
4.400000E-7	1.188788E-3
4.401000E-7	1.188788E-3
4.402000E-7	1.164806E-3
4.403000E-7	1.132260E-3
4.404000E-7	1.132260E-3
4.405000E-7	1.118557E-3
4.406000E-7	1.133973E-3
4.407000E-7	1.135686E-3
4.408000E-7	1.123696E-3
4.409000E-7	1.091150E-3
4.410000E-7	1.034622E-3
4.411000E-7	9.935114E-4
4.412000E-7	9.506876E-4
4.413000E-7	9.575394E-4
4.414000E-7	9.969373E-4
4.415000E-7	1.043187E-3
4.416000E-7	1.079159E-3
4.417000E-7	1.087724E-3
4.418000E-7	1.048326E-3
4.419000E-7	1.029483E-3
4.420000E-7	1.002076E-3
4.421000E-7	9.900855E-4
4.422000E-7	9.609653E-4
4.423000E-7	9.438358E-4
4.424000E-7	9.386970E-4
4.425000E-7	9.404099E-4
4.426000E-7	9.558265E-4
4.427000E-7	9.729560E-4
4.428000E-7	9.575394E-4
4.429000E-7	9.455488E-4
4.430000E-7	9.729560E-4
4.431000E-7	9.917984E-4
4.432000E-7	1.014067E-3
4.433000E-7	9.866596E-4
4.434000E-7	9.592524E-4
4.435000E-7	9.455488E-4
4.436000E-7	9.335581E-4
4.437000E-7	9.249934E-4
4.438000E-7	9.917984E-4
4.439000E-7	1.032909E-3
4.440000E-7	1.048326E-3
4.441000E-7	1.044900E-3
4.442000E-7	1.010641E-3
4.443000E-7	9.798078E-4
4.444000E-7	9.763819E-4
4.445000E-7	1.017493E-3
4.446000E-7	1.041474E-3
4.447000E-7	1.074020E-3
4.448000E-7	1.084298E-3
4.449000E-7	1.022632E-3
4.450000E-7	1.000363E-3
4.451000E-7	9.130027E-4
4.452000E-7	8.650401E-4
4.453000E-7	8.650401E-4
4.454000E-7	9.078639E-4
4.455000E-7	9.746689E-4
4.456000E-7	1.003789E-3
4.457000E-7	1.012354E-3
4.458000E-7	9.575394E-4
4.459000E-7	8.787437E-4
4.460000E-7	7.948091E-4
4.461000E-7	7.074487E-4
4.462000E-7	6.971710E-4
4.463000E-7	6.954580E-4
4.464000E-7	7.468465E-4
4.465000E-7	8.324940E-4
4.466000E-7	9.095768E-4
4.467000E-7	9.866596E-4
4.468000E-7	1.086011E-3
4.469000E-7	1.193927E-3
4.470000E-7	1.265870E-3
4.471000E-7	1.259019E-3
4.472000E-7	1.226473E-3
4.473000E-7	1.147677E-3
4.474000E-7	1.065455E-3
4.475000E-7	9.798078E-4
4.476000E-7	9.010121E-4
4.477000E-7	8.941603E-4
4.478000E-7	9.078639E-4
4.479000E-7	9.249934E-4
4.480000E-7	9.866596E-4
4.481000E-7	1.019206E-3
4.482000E-7	1.026057E-3
4.483000E-7	1.026057E-3
4.484000E-7	1.002076E-3
4.485000E-7	1.007215E-3
4.486000E-7	1.008928E-3
4.487000E-7	1.008928E-3
4.488000E-7	1.041474E-3
4.489000E-7	1.065455E-3
4.490000E-7	1.101427E-3
4.491000E-7	1.080872E-3
4.492000E-7	1.048326E-3
4.493000E-7	9.900855E-4
4.494000E-7	9.626783E-4
4.495000E-7	9.866596E-4
4.496000E-7	1.008928E-3
4.497000E-7	1.043187E-3
4.498000E-7	1.084298E-3
4.499000E-7	1.087724E-3
4.500000E-7	1.036335E-3
4.501000E-7	9.541135E-4
4.502000E-7	9.078639E-4
4.503000E-7	9.010121E-4
4.504000E-7	9.027250E-4
4.505000E-7	9.147157E-4
4.506000E-7	9.318452E-4
4.507000E-7	9.078639E-4
4.508000E-7	8.684660E-4
4.509000E-7	8.513365E-4
4.510000E-7	8.085127E-4
4.511000E-7	8.290681E-4
4.512000E-7	8.718919E-4
4.513000E-7	9.335581E-4
4.514000E-7	9.883725E-4
4.515000E-7	1.046613E-3
4.516000E-7	1.101427E-3
4.517000E-7	1.151103E-3
4.518000E-7	1.147677E-3
4.519000E-7	1.106566E-3
4.520000E-7	1.062029E-3
4.521000E-7	1.005502E-3
4.522000E-7	9.763819E-4
4.523000E-7	9.455488E-4
4.524000E-7	9.506876E-4
4.525000E-7	9.832337E-4
4.526000E-7	1.005502E-3
4.527000E-7	9.506876E-4
4.528000E-7	9.044380E-4
4.529000E-7	8.496236E-4
4.530000E-7	8.667531E-4
4.531000E-7	9.147157E-4
4.532000E-7	1.007215E-3
4.533000E-7	1.123696E-3
4.534000E-7	1.236750E-3
4.535000E-7	1.264157E-3
4.536000E-7	1.233324E-3
4.537000E-7	1.176797E-3
4.538000E-7	1.111705E-3
4.539000E-7	1.072307E-3
4.540000E-7	1.003789E-3
4.541000E-7	9.524006E-4
4.542000E-7	8.736049E-4
4.543000E-7	7.965221E-4
4.544000E-7	7.759667E-4
4.545000E-7	8.033739E-4
4.546000E-7	8.427718E-4
4.547000E-7	8.667531E-4
4.548000E-7	8.855955E-4
4.549000E-7	8.890214E-4
4.550000E-7	8.992991E-4
4.551000E-7	8.753178E-4
4.552000E-7	8.581883E-4
4.553000E-7	8.307811E-4
4.554000E-7	8.222163E-4
4.555000E-7	8.256422E-4
4.556000E-7	8.496236E-4
4.557000E-7	8.941603E-4
4.558000E-7	9.147157E-4
4.559000E-7	9.095768E-4
4.560000E-7	8.855955E-4
4.561000E-7	8.119386E-4
4.562000E-7	7.536983E-4
4.563000E-7	7.057357E-4
4.564000E-7	7.091616E-4
4.565000E-7	7.588372E-4
4.566000E-7	8.461977E-4
4.567000E-7	9.232804E-4
4.568000E-7	9.900855E-4
4.569000E-7	9.986502E-4
4.570000E-7	1.002076E-3
4.571000E-7	9.729560E-4
4.572000E-7	9.421229E-4
4.573000E-7	9.301322E-4
4.574000E-7	9.215675E-4
4.575000E-7	8.650401E-4
4.576000E-7	8.136516E-4
4.577000E-7	7.879573E-4
4.578000E-7	7.811055E-4
4.579000E-7	8.581883E-4
4.580000E-7	1.000363E-3
4.581000E-7	1.157955E-3
4.582000E-7	1.291565E-3
4.583000E-7	1.296704E-3
4.584000E-7	1.223047E-3
4.585000E-7	1.077446E-3
4.586000E-7	9.232804E-4
4.587000E-7	8.205034E-4
4.588000E-7	8.102257E-4
4.589000E-7	8.307811E-4
4.590000E-7	8.650401E-4
4.591000E-7	8.855955E-4
4.592000E-7	8.273552E-4
4.593000E-7	7.588372E-4
4.594000E-7	6.920321E-4
4.595000E-7	6.834674E-4
4.596000E-7	7.485595E-4
4.597000E-7	8.324940E-4
4.598000E-7	9.729560E-4
4.599000E-7	1.048326E-3
4.600000E-7	1.055178E-3
4.601000E-7	1.038048E-3
4.602000E-7	9.849466E-4
4.603000E-7	9.010121E-4
4.604000E-7	8.187904E-4
4.605000E-7	7.776796E-4
4.606000E-7	7.468465E-4
4.607000E-7	6.971710E-4
4.608000E-7	7.091616E-4
4.609000E-7	7.742537E-4
4.610000E-7	8.581883E-4
4.611000E-7	9.489747E-4
4.612000E-7	9.866596E-4
4.613000E-7	9.866596E-4
4.614000E-7	9.472617E-4
4.615000E-7	8.992991E-4
4.616000E-7	8.890214E-4
4.617000E-7	9.078639E-4
4.618000E-7	9.506876E-4
4.619000E-7	9.917984E-4
4.620000E-7	9.626783E-4
4.621000E-7	8.684660E-4
4.622000E-7	8.016609E-4
4.623000E-7	7.725408E-4
4.624000E-7	8.547624E-4
4.625000E-7	9.661042E-4
4.626000E-7	1.127121E-3
4.627000E-7	1.211056E-3
4.628000E-7	1.178510E-3
4.629000E-7	1.032909E-3
4.630000E-7	8.924473E-4
4.631000E-7	7.691149E-4
4.632000E-7	6.954580E-4
4.633000E-7	7.143005E-4
4.634000E-7	8.153645E-4
4.635000E-7	9.181416E-4
4.636000E-7	1.031196E-3
4.637000E-7	1.086011E-3
4.638000E-7	1.116844E-3
4.639000E-7	1.104853E-3
4.640000E-7	1.056891E-3
4.641000E-7	1.010641E-3
4.642000E-7	9.849466E-4
4.643000E-7	9.626783E-4
4.644000E-7	9.626783E-4
4.645000E-7	1.029483E-3
4.646000E-7	1.075733E-3
4.647000E-7	1.053465E-3
4.648000E-7	1.017493E-3
4.649000E-7	9.506876E-4
4.650000E-7	9.215675E-4
4.651000E-7	8.581883E-4
4.652000E-7	8.033739E-4
4.653000E-7	7.040228E-4
4.654000E-7	5.772645E-4
4.655000E-7	4.727745E-4
4.656000E-7	3.717105E-4
4.657000E-7	3.871270E-4
4.658000E-7	4.813393E-4
4.659000E-7	6.680508E-4
4.660000E-7	8.667531E-4
4.661000E-7	1.031196E-3
4.662000E-7	1.125409E-3
4.663000E-7	1.192214E-3
4.664000E-7	1.197352E-3
4.665000E-7	1.157955E-3
4.666000E-7	1.130547E-3
4.667000E-7	1.080872E-3
4.668000E-7	9.969373E-4
4.669000E-7	9.147157E-4
4.670000E-7	7.896703E-4
4.671000E-7	7.245782E-4
4.672000E-7	6.903192E-4
4.673000E-7	7.554113E-4
4.674000E-7	8.770308E-4
4.675000E-7	1.041474E-3
4.676000E-7	1.157955E-3
4.677000E-7	1.176797E-3
4.678000E-7	1.125409E-3
4.679000E-7	1.051752E-3
4.680000E-7	9.575394E-4
4.681000E-7	8.873085E-4
4.682000E-7	8.821696E-4
4.683000E-7	8.941603E-4
4.684000E-7	9.095768E-4
4.685000E-7	9.130027E-4
4.686000E-7	8.890214E-4
4.687000E-7	8.547624E-4
4.688000E-7	8.513365E-4
4.689000E-7	8.393459E-4
4.690000E-7	7.965221E-4
4.691000E-7	7.348559E-4
4.692000E-7	6.680508E-4
4.693000E-7	6.457825E-4
4.694000E-7	6.457825E-4
4.695000E-7	6.406436E-4
4.696000E-7	6.920321E-4
4.697000E-7	7.656890E-4
4.698000E-7	8.787437E-4
4.699000E-7	9.352711E-4
4.700000E-7	9.729560E-4
4.701000E-7	9.335581E-4
4.702000E-7	8.599013E-4
4.703000E-7	7.742537E-4
4.704000E-7	6.886062E-4
4.705000E-7	7.143005E-4
4.706000E-7	7.639760E-4
4.707000E-7	8.273552E-4
4.708000E-7	8.359200E-4
4.709000E-7	7.742537E-4
4.710000E-7	6.749026E-4
4.711000E-7	5.961069E-4
4.712000E-7	5.978199E-4
4.713000E-7	7.314300E-4
4.714000E-7	9.061509E-4
4.715000E-7	1.079159E-3
4.716000E-7	1.140825E-3
4.717000E-7	1.055178E-3
4.718000E-7	8.992991E-4
4.719000E-7	7.399947E-4
4.720000E-7	7.211523E-4
4.721000E-7	8.324940E-4
4.722000E-7	1.015780E-3
4.723000E-7	1.183649E-3
4.724000E-7	1.284713E-3
4.725000E-7	1.250454E-3
4.726000E-7	1.111705E-3
4.727000E-7	8.941603E-4
4.728000E-7	6.971710E-4
4.729000E-7	5.704127E-4
4.730000E-7	5.892551E-4
4.731000E-7	6.663379E-4
4.732000E-7	8.033739E-4
4.733000E-7	9.010121E-4
4.734000E-7	9.506876E-4
4.735000E-7	9.404099E-4
4.736000E-7	8.650401E-4
4.737000E-7	7.965221E-4
4.738000E-7	7.143005E-4
4.739000E-7	7.297170E-4
4.740000E-7	7.297170E-4
4.741000E-7	7.656890E-4
4.742000E-7	7.982350E-4
4.743000E-7	8.085127E-4
4.744000E-7	8.633272E-4
4.745000E-7	8.941603E-4
4.746000E-7	9.404099E-4
4.747000E-7	9.558265E-4
4.748000E-7	9.969373E-4
4.749000E-7	9.695301E-4
4.750000E-7	9.541135E-4
4.751000E-7	9.095768E-4
4.752000E-7	8.684660E-4
4.753000E-7	8.050868E-4
4.754000E-7	7.519854E-4
4.755000E-7	7.160134E-4
4.756000E-7	6.903192E-4
4.757000E-7	7.074487E-4
4.758000E-7	7.502724E-4
4.759000E-7	7.536983E-4
4.760000E-7	7.691149E-4
4.761000E-7	7.417077E-4
4.762000E-7	7.091616E-4
4.763000E-7	6.629120E-4
4.764000E-7	6.183753E-4
4.765000E-7	6.389307E-4
4.766000E-7	6.526343E-4
4.767000E-7	6.663379E-4
4.768000E-7	6.749026E-4
4.769000E-7	6.971710E-4
4.770000E-7	7.314300E-4
4.771000E-7	7.365688E-4
4.772000E-7	6.920321E-4
4.773000E-7	6.851803E-4
4.774000E-7	6.355048E-4
4.775000E-7	6.012458E-4
4.776000E-7	5.464314E-4
4.777000E-7	4.950429E-4
4.778000E-7	4.659227E-4
4.779000E-7	4.590709E-4
4.780000E-7	5.070335E-4
4.781000E-7	5.567091E-4
4.782000E-7	6.320789E-4
4.783000E-7	7.331429E-4
4.784000E-7	8.050868E-4
4.785000E-7	8.753178E-4
4.786000E-7	9.301322E-4
4.787000E-7	9.609653E-4
4.788000E-7	9.780948E-4
4.789000E-7	9.883725E-4
4.790000E-7	9.900855E-4
4.791000E-7	9.267063E-4
4.792000E-7	8.684660E-4
4.793000E-7	8.085127E-4
4.794000E-7	7.536983E-4
4.795000E-7	7.211523E-4
4.796000E-7	6.886062E-4
4.797000E-7	6.834674E-4
4.798000E-7	6.663379E-4
4.799000E-7	6.457825E-4
4.800000E-7	6.372177E-4
4.801000E-7	6.577731E-4
4.802000E-7	6.680508E-4
4.803000E-7	6.800415E-4
4.804000E-7	6.749026E-4
4.805000E-7	7.057357E-4
4.806000E-7	7.297170E-4
4.807000E-7	7.879573E-4
4.808000E-7	8.016609E-4
4.809000E-7	8.547624E-4
4.810000E-7	8.907344E-4
4.811000E-7	8.821696E-4
4.812000E-7	8.547624E-4
4.813000E-7	7.879573E-4
4.814000E-7	7.297170E-4
4.815000E-7	6.783285E-4
4.816000E-7	6.492084E-4
4.817000E-7	6.355048E-4
4.818000E-7	6.646249E-4
4.819000E-7	7.143005E-4
4.820000E-7	7.725408E-4
4.821000E-7	8.290681E-4
4.822000E-7	8.736049E-4
4.823000E-7	8.924473E-4
4.824000E-7	8.479106E-4
4.825000E-7	8.119386E-4
4.826000E-7	6.971710E-4
4.827000E-7	6.080976E-4
4.828000E-7	5.378666E-4
4.829000E-7	5.412925E-4
4.830000E-7	6.509213E-4
4.831000E-7	8.067998E-4
4.832000E-7	9.421229E-4
4.833000E-7	1.022632E-3
4.834000E-7	1.002076E-3
4.835000E-7	8.907344E-4
4.836000E-7	7.930962E-4
4.837000E-7	7.588372E-4
4.838000E-7	8.136516E-4
4.839000E-7	8.753178E-4
4.840000E-7	9.609653E-4
4.841000E-7	9.661042E-4
4.842000E-7	9.318452E-4
4.843000E-7	8.873085E-4
4.844000E-7	8.770308E-4
4.845000E-7	8.907344E-4
4.846000E-7	9.883725E-4
4.847000E-7	1.050039E-3
4.848000E-7	1.104853E-3
4.849000E-7	1.152816E-3
4.850000E-7	1.132260E-3
4.851000E-7	1.098001E-3
4.852000E-7	1.031196E-3
4.853000E-7	9.849466E-4
4.854000E-7	9.369840E-4
4.855000E-7	9.506876E-4
4.856000E-7	9.524006E-4
4.857000E-7	9.489747E-4
4.858000E-7	9.301322E-4
4.859000E-7	8.804567E-4
4.860000E-7	7.691149E-4
4.861000E-7	6.492084E-4
4.862000E-7	5.635609E-4
4.863000E-7	5.121724E-4
4.864000E-7	5.053206E-4
4.865000E-7	5.190242E-4
4.866000E-7	5.447184E-4
4.867000E-7	6.132364E-4
4.868000E-7	6.560602E-4
4.869000E-7	7.314300E-4
4.870000E-7	7.965221E-4
4.871000E-7	8.307811E-4
4.872000E-7	8.581883E-4
4.873000E-7	8.324940E-4
4.874000E-7	8.119386E-4
4.875000E-7	8.170775E-4
4.876000E-7	8.650401E-4
4.877000E-7	9.112898E-4
4.878000E-7	9.352711E-4
4.879000E-7	8.992991E-4
4.880000E-7	8.136516E-4
4.881000E-7	7.125875E-4
4.882000E-7	6.423566E-4
4.883000E-7	6.286530E-4
4.884000E-7	6.543472E-4
4.885000E-7	7.382818E-4
4.886000E-7	8.102257E-4
4.887000E-7	8.616142E-4
4.888000E-7	8.924473E-4
4.889000E-7	8.975862E-4
4.890000E-7	9.078639E-4
4.891000E-7	8.581883E-4
4.892000E-7	8.581883E-4
4.893000E-7	8.359200E-4
4.894000E-7	8.102257E-4
4.895000E-7	7.639760E-4
4.896000E-7	7.023098E-4
4.897000E-7	6.252271E-4
4.898000E-7	5.618479E-4
4.899000E-7	5.892551E-4
4.900000E-7	7.023098E-4
4.901000E-7	9.215675E-4
4.902000E-7	1.125409E-3
4.903000E-7	1.276148E-3
4.904000E-7	1.346379E-3
4.905000E-7	1.257306E-3
4.906000E-7	1.086011E-3
4.907000E-7	8.684660E-4
4.908000E-7	7.382818E-4
4.909000E-7	6.988839E-4
4.910000E-7	7.776796E-4
4.911000E-7	8.924473E-4
4.912000E-7	9.661042E-4
4.913000E-7	9.455488E-4
4.914000E-7	8.479106E-4
4.915000E-7	6.954580E-4
4.916000E-7	5.567091E-4
4.917000E-7	5.036076E-4
4.918000E-7	5.258760E-4
4.919000E-7	5.738386E-4
4.920000E-7	6.132364E-4
4.921000E-7	5.926810E-4
4.922000E-7	5.618479E-4
4.923000E-7	5.618479E-4
4.924000E-7	5.704127E-4
4.925000E-7	6.320789E-4
4.926000E-7	7.297170E-4
4.927000E-7	8.427718E-4
4.928000E-7	9.386970E-4
4.929000E-7	1.022632E-3
4.930000E-7	1.017493E-3
4.931000E-7	1.002076E-3
4.932000E-7	9.678171E-4
4.933000E-7	9.112898E-4
4.934000E-7	8.753178E-4
4.935000E-7	8.136516E-4
4.936000E-7	7.331429E-4
4.937000E-7	6.406436E-4
4.938000E-7	5.515702E-4
4.939000E-7	5.001817E-4
4.940000E-7	5.104594E-4
4.941000E-7	5.755515E-4
4.942000E-7	6.457825E-4
4.943000E-7	6.783285E-4
4.944000E-7	7.125875E-4
4.945000E-7	7.451336E-4
4.946000E-7	7.331429E-4
4.947000E-7	7.280041E-4
4.948000E-7	7.348559E-4
4.949000E-7	7.382818E-4
4.950000E-7	6.680508E-4
4.951000E-7	6.132364E-4
4.952000E-7	5.361537E-4
4.953000E-7	5.087465E-4
4.954000E-7	5.430055E-4
4.955000E-7	5.909681E-4
4.956000E-7	6.286530E-4
4.957000E-7	6.783285E-4
4.958000E-7	6.903192E-4
4.959000E-7	7.674019E-4
4.960000E-7	8.187904E-4
4.961000E-7	8.376329E-4
4.962000E-7	8.307811E-4
4.963000E-7	7.845314E-4
4.964000E-7	6.988839E-4
4.965000E-7	6.012458E-4
4.966000E-7	5.652738E-4
4.967000E-7	5.464314E-4
4.968000E-7	5.772645E-4
4.969000E-7	5.601350E-4
4.970000E-7	5.584220E-4
4.971000E-7	5.036076E-4
4.972000E-7	4.299508E-4
4.973000E-7	3.305997E-4
4.974000E-7	2.552299E-4
4.975000E-7	2.346745E-4
4.976000E-7	2.929148E-4
4.977000E-7	3.682846E-4
4.978000E-7	4.864781E-4
4.979000E-7	6.389307E-4
4.980000E-7	8.222163E-4
4.981000E-7	9.883725E-4
4.982000E-7	1.125409E-3
4.983000E-7	1.197352E-3
4.984000E-7	1.169945E-3
4.985000E-7	1.041474E-3
4.986000E-7	8.599013E-4
4.987000E-7	7.005969E-4
4.988000E-7	6.149494E-4
4.989000E-7	5.669868E-4
4.990000E-7	6.046717E-4
4.991000E-7	6.731897E-4
4.992000E-7	6.971710E-4
4.993000E-7	6.903192E-4
4.994000E-7	6.457825E-4
4.995000E-7	6.098105E-4
4.996000E-7	6.337918E-4
4.997000E-7	6.851803E-4
4.998000E-7	8.170775E-4
4.999000E-7	9.489747E-4
5.000000E-7	1.079159E-3
5.001000E-7	1.154529E-3
