Study Name	3002-PbS-GaAs
4.101000E-7	-1.274435E-3
4.102000E-7	-1.166519E-3
4.103000E-7	-1.060316E-3
4.104000E-7	-9.626781E-4
4.105000E-7	-9.643911E-4
4.106000E-7	-1.012354E-3
4.107000E-7	-1.089436E-3
4.108000E-7	-1.144251E-3
4.109000E-7	-1.195639E-3
4.110000E-7	-1.212769E-3
4.111000E-7	-1.202491E-3
4.112000E-7	-1.193926E-3
4.113000E-7	-1.171658E-3
4.114000E-7	-1.151103E-3
4.115000E-7	-1.163093E-3
4.116000E-7	-1.142538E-3
4.117000E-7	-1.145964E-3
4.118000E-7	-1.147677E-3
4.119000E-7	-1.159667E-3
4.120000E-7	-1.166519E-3
4.121000E-7	-1.140825E-3
4.122000E-7	-1.106566E-3
4.123000E-7	-1.062029E-3
4.124000E-7	-1.070594E-3
4.125000E-7	-1.101427E-3
4.126000E-7	-1.137399E-3
4.127000E-7	-1.163093E-3
4.128000E-7	-1.113418E-3
4.129000E-7	-1.043187E-3
4.130000E-7	-9.643911E-4
4.131000E-7	-8.924472E-4
4.132000E-7	-9.198544E-4
4.133000E-7	-1.062029E-3
4.134000E-7	-1.228185E-3
4.135000E-7	-1.404619E-3
4.136000E-7	-1.490267E-3
4.137000E-7	-1.490267E-3
4.138000E-7	-1.402906E-3
4.139000E-7	-1.293278E-3
4.140000E-7	-1.159667E-3
4.141000E-7	-1.072307E-3
4.142000E-7	-1.010641E-3
4.143000E-7	-1.007215E-3
4.144000E-7	-1.008928E-3
4.145000E-7	-1.027770E-3
4.146000E-7	-1.039761E-3
4.147000E-7	-1.086011E-3
4.148000E-7	-1.101427E-3
4.149000E-7	-1.149390E-3
4.150000E-7	-1.221334E-3
4.151000E-7	-1.274435E-3
4.152000E-7	-1.303555E-3
4.153000E-7	-1.284713E-3
4.154000E-7	-1.231611E-3
4.155000E-7	-1.147677E-3
4.156000E-7	-1.067168E-3
4.157000E-7	-1.003789E-3
4.158000E-7	-9.986501E-4
4.159000E-7	-1.020918E-3
4.160000E-7	-1.068881E-3
4.161000E-7	-1.154529E-3
4.162000E-7	-1.248741E-3
4.163000E-7	-1.284713E-3
4.164000E-7	-1.306981E-3
4.165000E-7	-1.294990E-3
4.166000E-7	-1.247028E-3
4.167000E-7	-1.197352E-3
4.168000E-7	-1.171658E-3
4.169000E-7	-1.156241E-3
4.170000E-7	-1.149390E-3
4.171000E-7	-1.154529E-3
4.172000E-7	-1.123695E-3
4.173000E-7	-1.096288E-3
4.174000E-7	-1.034622E-3
4.175000E-7	-9.729558E-4
4.176000E-7	-9.267062E-4
4.177000E-7	-9.215673E-4
4.178000E-7	-9.695299E-4
4.179000E-7	-1.015780E-3
4.180000E-7	-1.070594E-3
4.181000E-7	-1.079159E-3
4.182000E-7	-1.055177E-3
4.183000E-7	-1.031196E-3
4.184000E-7	-1.008928E-3
4.185000E-7	-9.935112E-4
4.186000E-7	-1.007215E-3
4.187000E-7	-1.043187E-3
4.188000E-7	-1.056890E-3
4.189000E-7	-1.089436E-3
4.190000E-7	-1.098001E-3
4.191000E-7	-1.118557E-3
4.192000E-7	-1.161380E-3
4.193000E-7	-1.157954E-3
4.194000E-7	-1.149390E-3
4.195000E-7	-1.137399E-3
4.196000E-7	-1.157954E-3
4.197000E-7	-1.175084E-3
4.198000E-7	-1.231611E-3
4.199000E-7	-1.281287E-3
4.200000E-7	-1.291565E-3
4.201000E-7	-1.284713E-3
4.202000E-7	-1.286426E-3
4.203000E-7	-1.312120E-3
4.204000E-7	-1.334388E-3
4.205000E-7	-1.365221E-3
4.206000E-7	-1.373786E-3
4.207000E-7	-1.336101E-3
4.208000E-7	-1.253880E-3
4.209000E-7	-1.195639E-3
4.210000E-7	-1.137399E-3
4.211000E-7	-1.104853E-3
4.212000E-7	-1.087723E-3
4.213000E-7	-1.067168E-3
4.214000E-7	-1.038048E-3
4.215000E-7	-1.039761E-3
4.216000E-7	-1.087723E-3
4.217000E-7	-1.163093E-3
4.218000E-7	-1.265870E-3
4.219000E-7	-1.380638E-3
4.220000E-7	-1.440591E-3
4.221000E-7	-1.401193E-3
4.222000E-7	-1.318972E-3
4.223000E-7	-1.209343E-3
4.224000E-7	-1.109992E-3
4.225000E-7	-1.055177E-3
4.226000E-7	-1.053464E-3
4.227000E-7	-1.044900E-3
4.228000E-7	-1.056890E-3
4.229000E-7	-1.039761E-3
4.230000E-7	-1.015780E-3
4.231000E-7	-9.900853E-4
4.232000E-7	-9.883724E-4
4.233000E-7	-9.832335E-4
4.234000E-7	-9.952242E-4
4.235000E-7	-1.036335E-3
4.236000E-7	-1.056890E-3
4.237000E-7	-1.070594E-3
4.238000E-7	-1.108279E-3
4.239000E-7	-1.133973E-3
4.240000E-7	-1.127121E-3
4.241000E-7	-1.092862E-3
4.242000E-7	-1.053464E-3
4.243000E-7	-1.041474E-3
4.244000E-7	-1.034622E-3
4.245000E-7	-1.053464E-3
4.246000E-7	-1.103140E-3
4.247000E-7	-1.144251E-3
4.248000E-7	-1.185362E-3
4.249000E-7	-1.185362E-3
4.250000E-7	-1.123695E-3
4.251000E-7	-1.015780E-3
4.252000E-7	-8.530493E-4
4.253000E-7	-7.228651E-4
4.254000E-7	-6.303658E-4
4.255000E-7	-6.594860E-4
4.256000E-7	-7.588371E-4
4.257000E-7	-9.027249E-4
4.258000E-7	-1.034622E-3
4.259000E-7	-1.098001E-3
4.260000E-7	-1.087723E-3
4.261000E-7	-1.039761E-3
4.262000E-7	-9.883724E-4
4.263000E-7	-1.031196E-3
4.264000E-7	-1.121982E-3
4.265000E-7	-1.248741E-3
4.266000E-7	-1.308694E-3
4.267000E-7	-1.325824E-3
4.268000E-7	-1.253880E-3
4.269000E-7	-1.137399E-3
4.270000E-7	-1.027770E-3
4.271000E-7	-9.969371E-4
4.272000E-7	-1.031196E-3
4.273000E-7	-1.115131E-3
4.274000E-7	-1.190500E-3
4.275000E-7	-1.245315E-3
4.276000E-7	-1.259019E-3
4.277000E-7	-1.279574E-3
4.278000E-7	-1.250454E-3
4.279000E-7	-1.223047E-3
4.280000E-7	-1.199065E-3
4.281000E-7	-1.151103E-3
4.282000E-7	-1.068881E-3
4.283000E-7	-9.900853E-4
4.284000E-7	-9.386968E-4
4.285000E-7	-9.421227E-4
4.286000E-7	-9.917983E-4
4.287000E-7	-1.063742E-3
4.288000E-7	-1.116844E-3
4.289000E-7	-1.133973E-3
4.290000E-7	-1.118557E-3
4.291000E-7	-1.084298E-3
4.292000E-7	-1.056890E-3
4.293000E-7	-1.079159E-3
4.294000E-7	-1.128834E-3
4.295000E-7	-1.176797E-3
4.296000E-7	-1.183649E-3
4.297000E-7	-1.137399E-3
4.298000E-7	-1.058603E-3
4.299000E-7	-9.695299E-4
4.300000E-7	-8.907342E-4
4.301000E-7	-8.410587E-4
4.302000E-7	-8.479105E-4
4.303000E-7	-9.267062E-4
4.304000E-7	-1.003789E-3
4.305000E-7	-1.060316E-3
4.306000E-7	-1.103140E-3
4.307000E-7	-1.104853E-3
4.308000E-7	-1.077446E-3
4.309000E-7	-1.041474E-3
4.310000E-7	-1.039761E-3
4.311000E-7	-1.053464E-3
4.312000E-7	-1.079159E-3
4.313000E-7	-1.103140E-3
4.314000E-7	-1.084298E-3
4.315000E-7	-1.055177E-3
4.316000E-7	-9.849465E-4
4.317000E-7	-9.232803E-4
4.318000E-7	-9.181414E-4
4.319000E-7	-9.815206E-4
4.320000E-7	-1.072307E-3
4.321000E-7	-1.137399E-3
4.322000E-7	-1.211056E-3
4.323000E-7	-1.247028E-3
4.324000E-7	-1.243602E-3
4.325000E-7	-1.235037E-3
4.326000E-7	-1.212769E-3
4.327000E-7	-1.197352E-3
4.328000E-7	-1.171658E-3
4.329000E-7	-1.145964E-3
4.330000E-7	-1.079159E-3
4.331000E-7	-9.678170E-4
4.332000E-7	-8.787436E-4
4.333000E-7	-8.050867E-4
4.334000E-7	-7.913831E-4
4.335000E-7	-8.256421E-4
4.336000E-7	-9.267062E-4
4.337000E-7	-1.005502E-3
4.338000E-7	-1.038048E-3
4.339000E-7	-1.034622E-3
4.340000E-7	-9.900853E-4
4.341000E-7	-9.558263E-4
4.342000E-7	-9.849465E-4
4.343000E-7	-1.038048E-3
4.344000E-7	-1.120270E-3
4.345000E-7	-1.159667E-3
4.346000E-7	-1.149390E-3
4.347000E-7	-1.084298E-3
4.348000E-7	-1.003789E-3
4.349000E-7	-9.592522E-4
4.350000E-7	-9.421227E-4
4.351000E-7	-9.746688E-4
4.352000E-7	-1.007215E-3
4.353000E-7	-1.024344E-3
4.354000E-7	-1.036335E-3
4.355000E-7	-1.002076E-3
4.356000E-7	-9.866594E-4
4.357000E-7	-1.005502E-3
4.358000E-7	-1.056890E-3
4.359000E-7	-1.144251E-3
4.360000E-7	-1.260731E-3
4.361000E-7	-1.341240E-3
4.362000E-7	-1.384064E-3
4.363000E-7	-1.337814E-3
4.364000E-7	-1.262444E-3
4.365000E-7	-1.139112E-3
4.366000E-7	-1.074020E-3
4.367000E-7	-1.027770E-3
4.368000E-7	-1.046613E-3
4.369000E-7	-1.044900E-3
4.370000E-7	-1.056890E-3
4.371000E-7	-1.039761E-3
4.372000E-7	-9.935112E-4
4.373000E-7	-9.815206E-4
4.374000E-7	-9.798076E-4
4.375000E-7	-9.917983E-4
4.376000E-7	-1.026057E-3
4.377000E-7	-1.055177E-3
4.378000E-7	-1.104853E-3
4.379000E-7	-1.139112E-3
4.380000E-7	-1.176797E-3
4.381000E-7	-1.171658E-3
4.382000E-7	-1.152816E-3
4.383000E-7	-1.096288E-3
4.384000E-7	-1.077446E-3
4.385000E-7	-1.043187E-3
4.386000E-7	-1.041474E-3
4.387000E-7	-1.048326E-3
4.388000E-7	-1.065455E-3
4.389000E-7	-1.051752E-3
4.390000E-7	-1.041474E-3
4.391000E-7	-1.026057E-3
4.392000E-7	-9.969371E-4
4.393000E-7	-9.815206E-4
4.394000E-7	-9.678170E-4
4.395000E-7	-9.763817E-4
4.396000E-7	-9.763817E-4
4.397000E-7	-1.029483E-3
4.398000E-7	-1.084298E-3
4.399000E-7	-1.140825E-3
4.400000E-7	-1.183649E-3
4.401000E-7	-1.243602E-3
4.402000E-7	-1.267583E-3
4.403000E-7	-1.276148E-3
4.404000E-7	-1.269296E-3
4.405000E-7	-1.212769E-3
4.406000E-7	-1.164806E-3
4.407000E-7	-1.115131E-3
4.408000E-7	-1.128834E-3
4.409000E-7	-1.151103E-3
4.410000E-7	-1.236750E-3
4.411000E-7	-1.312120E-3
4.412000E-7	-1.327537E-3
4.413000E-7	-1.279574E-3
4.414000E-7	-1.211056E-3
4.415000E-7	-1.128834E-3
4.416000E-7	-1.053464E-3
4.417000E-7	-1.017493E-3
4.418000E-7	-1.027770E-3
4.419000E-7	-1.043187E-3
4.420000E-7	-1.063742E-3
4.421000E-7	-1.060316E-3
4.422000E-7	-1.044900E-3
4.423000E-7	-1.063742E-3
4.424000E-7	-1.075733E-3
4.425000E-7	-1.091149E-3
4.426000E-7	-1.115131E-3
4.427000E-7	-1.127121E-3
4.428000E-7	-1.096288E-3
4.429000E-7	-1.032909E-3
4.430000E-7	-9.626781E-4
4.431000E-7	-9.010119E-4
4.432000E-7	-8.736047E-4
4.433000E-7	-8.958731E-4
4.434000E-7	-9.541134E-4
4.435000E-7	-1.015780E-3
4.436000E-7	-1.067168E-3
4.437000E-7	-1.074020E-3
4.438000E-7	-1.027770E-3
4.439000E-7	-9.575393E-4
4.440000E-7	-8.753177E-4
4.441000E-7	-8.273551E-4
4.442000E-7	-8.187903E-4
4.443000E-7	-8.581882E-4
4.444000E-7	-9.078637E-4
4.445000E-7	-9.386968E-4
4.446000E-7	-9.489745E-4
4.447000E-7	-9.592522E-4
4.448000E-7	-9.592522E-4
4.449000E-7	-9.678170E-4
4.450000E-7	-1.032909E-3
4.451000E-7	-1.082585E-3
4.452000E-7	-1.169945E-3
4.453000E-7	-1.226472E-3
4.454000E-7	-1.255593E-3
4.455000E-7	-1.241889E-3
4.456000E-7	-1.192213E-3
4.457000E-7	-1.123695E-3
4.458000E-7	-1.096288E-3
4.459000E-7	-1.101427E-3
4.460000E-7	-1.147677E-3
4.461000E-7	-1.187075E-3
4.462000E-7	-1.235037E-3
4.463000E-7	-1.224760E-3
4.464000E-7	-1.209343E-3
4.465000E-7	-1.147677E-3
4.466000E-7	-1.080872E-3
4.467000E-7	-1.017493E-3
4.468000E-7	-9.952242E-4
4.469000E-7	-9.712429E-4
4.470000E-7	-9.849465E-4
4.471000E-7	-1.026057E-3
4.472000E-7	-1.077446E-3
4.473000E-7	-1.120270E-3
4.474000E-7	-1.130547E-3
4.475000E-7	-1.104853E-3
4.476000E-7	-1.074020E-3
4.477000E-7	-1.043187E-3
4.478000E-7	-1.075733E-3
4.479000E-7	-1.132260E-3
4.480000E-7	-1.205917E-3
4.481000E-7	-1.250454E-3
4.482000E-7	-1.202491E-3
4.483000E-7	-1.087723E-3
4.484000E-7	-9.404098E-4
4.485000E-7	-8.119385E-4
4.486000E-7	-7.828184E-4
4.487000E-7	-8.581882E-4
4.488000E-7	-9.643911E-4
4.489000E-7	-1.079159E-3
4.490000E-7	-1.132260E-3
4.491000E-7	-1.067168E-3
4.492000E-7	-9.438357E-4
4.493000E-7	-8.496234E-4
4.494000E-7	-8.410587E-4
4.495000E-7	-9.318450E-4
4.496000E-7	-1.101427E-3
4.497000E-7	-1.248741E-3
4.498000E-7	-1.327537E-3
4.499000E-7	-1.274435E-3
4.500000E-7	-1.154529E-3
4.501000E-7	-1.034622E-3
4.502000E-7	-9.815206E-4
4.503000E-7	-1.005502E-3
4.504000E-7	-1.084298E-3
4.505000E-7	-1.166519E-3
4.506000E-7	-1.180223E-3
4.507000E-7	-1.120270E-3
4.508000E-7	-9.935112E-4
4.509000E-7	-8.907342E-4
4.510000E-7	-8.153644E-4
4.511000E-7	-7.965220E-4
4.512000E-7	-8.136515E-4
4.513000E-7	-8.324939E-4
4.514000E-7	-8.564752E-4
4.515000E-7	-8.410587E-4
4.516000E-7	-8.256421E-4
4.517000E-7	-8.307810E-4
4.518000E-7	-8.256421E-4
4.519000E-7	-8.787436E-4
4.520000E-7	-9.095767E-4
4.521000E-7	-9.335580E-4
4.522000E-7	-9.780947E-4
4.523000E-7	-1.026057E-3
4.524000E-7	-1.060316E-3
4.525000E-7	-1.053464E-3
4.526000E-7	-1.043187E-3
4.527000E-7	-9.866594E-4
4.528000E-7	-9.318450E-4
4.529000E-7	-9.301321E-4
4.530000E-7	-9.335580E-4
4.531000E-7	-9.969371E-4
4.532000E-7	-1.044900E-3
4.533000E-7	-1.062029E-3
4.534000E-7	-1.051752E-3
4.535000E-7	-1.007215E-3
4.536000E-7	-9.130026E-4
4.537000E-7	-8.701788E-4
4.538000E-7	-8.393457E-4
4.539000E-7	-8.376328E-4
4.540000E-7	-8.616141E-4
4.541000E-7	-8.924472E-4
4.542000E-7	-9.249932E-4
4.543000E-7	-9.558263E-4
4.544000E-7	-9.832335E-4
4.545000E-7	-9.678170E-4
4.546000E-7	-9.541134E-4
4.547000E-7	-9.369839E-4
4.548000E-7	-9.541134E-4
4.549000E-7	-9.678170E-4
4.550000E-7	-1.015780E-3
4.551000E-7	-1.034622E-3
4.552000E-7	-1.039761E-3
4.553000E-7	-1.027770E-3
4.554000E-7	-1.003789E-3
4.555000E-7	-9.798076E-4
4.556000E-7	-9.917983E-4
4.557000E-7	-1.003789E-3
4.558000E-7	-1.038048E-3
4.559000E-7	-1.053464E-3
4.560000E-7	-1.067168E-3
4.561000E-7	-1.098001E-3
4.562000E-7	-1.103140E-3
4.563000E-7	-1.108279E-3
4.564000E-7	-1.077446E-3
4.565000E-7	-1.027770E-3
4.566000E-7	-9.558263E-4
4.567000E-7	-9.061508E-4
4.568000E-7	-9.044378E-4
4.569000E-7	-9.438357E-4
4.570000E-7	-1.034622E-3
4.571000E-7	-1.123695E-3
4.572000E-7	-1.163093E-3
4.573000E-7	-1.130547E-3
4.574000E-7	-1.044900E-3
4.575000E-7	-9.489745E-4
4.576000E-7	-9.010119E-4
4.577000E-7	-8.684659E-4
4.578000E-7	-8.873083E-4
4.579000E-7	-9.112896E-4
4.580000E-7	-9.181414E-4
4.581000E-7	-8.907342E-4
4.582000E-7	-8.513364E-4
4.583000E-7	-8.153644E-4
4.584000E-7	-8.205033E-4
4.585000E-7	-8.496234E-4
4.586000E-7	-8.736047E-4
4.587000E-7	-8.975860E-4
4.588000E-7	-9.301321E-4
4.589000E-7	-9.455486E-4
4.590000E-7	-9.369839E-4
4.591000E-7	-9.626781E-4
4.592000E-7	-9.883724E-4
4.593000E-7	-9.883724E-4
4.594000E-7	-9.575393E-4
4.595000E-7	-9.112896E-4
4.596000E-7	-8.461975E-4
4.597000E-7	-7.725407E-4
4.598000E-7	-7.245781E-4
4.599000E-7	-7.228651E-4
4.600000E-7	-7.571241E-4
4.601000E-7	-8.170774E-4
4.602000E-7	-9.130026E-4
4.603000E-7	-9.917983E-4
4.604000E-7	-1.056890E-3
4.605000E-7	-1.104853E-3
4.606000E-7	-1.115131E-3
4.607000E-7	-1.130547E-3
4.608000E-7	-1.101427E-3
4.609000E-7	-1.118557E-3
4.610000E-7	-1.130547E-3
4.611000E-7	-1.103140E-3
4.612000E-7	-1.092862E-3
4.613000E-7	-1.034622E-3
4.614000E-7	-9.524004E-4
4.615000E-7	-8.821695E-4
4.616000E-7	-8.427716E-4
4.617000E-7	-8.376328E-4
4.618000E-7	-8.701788E-4
4.619000E-7	-9.301321E-4
4.620000E-7	-1.000363E-3
4.621000E-7	-1.041474E-3
4.622000E-7	-1.065455E-3
4.623000E-7	-1.060316E-3
4.624000E-7	-1.032909E-3
4.625000E-7	-1.027770E-3
4.626000E-7	-1.038048E-3
4.627000E-7	-1.086011E-3
4.628000E-7	-1.127121E-3
4.629000E-7	-1.118557E-3
4.630000E-7	-1.068881E-3
4.631000E-7	-9.729558E-4
4.632000E-7	-8.701788E-4
4.633000E-7	-7.485594E-4
4.634000E-7	-6.766155E-4
4.635000E-7	-6.286529E-4
4.636000E-7	-6.834673E-4
4.637000E-7	-7.982349E-4
4.638000E-7	-9.438357E-4
4.639000E-7	-1.077446E-3
4.640000E-7	-1.140825E-3
4.641000E-7	-1.111705E-3
4.642000E-7	-9.917983E-4
4.643000E-7	-8.616141E-4
4.644000E-7	-7.759666E-4
4.645000E-7	-7.365687E-4
4.646000E-7	-7.656889E-4
4.647000E-7	-8.170774E-4
4.648000E-7	-8.461975E-4
4.649000E-7	-8.461975E-4
4.650000E-7	-7.948090E-4
4.651000E-7	-7.605500E-4
4.652000E-7	-7.793925E-4
4.653000E-7	-8.479105E-4
4.654000E-7	-9.335580E-4
4.655000E-7	-1.002076E-3
4.656000E-7	-1.048326E-3
4.657000E-7	-1.065455E-3
4.658000E-7	-1.096288E-3
4.659000E-7	-1.142538E-3
4.660000E-7	-1.229898E-3
4.661000E-7	-1.288139E-3
4.662000E-7	-1.334388E-3
4.663000E-7	-1.322398E-3
4.664000E-7	-1.281287E-3
4.665000E-7	-1.188788E-3
4.666000E-7	-1.103140E-3
4.667000E-7	-1.048326E-3
4.668000E-7	-9.661040E-4
4.669000E-7	-9.130026E-4
4.670000E-7	-8.873083E-4
4.671000E-7	-8.975860E-4
4.672000E-7	-9.112896E-4
4.673000E-7	-9.506875E-4
4.674000E-7	-9.438357E-4
4.675000E-7	-9.232803E-4
4.676000E-7	-8.616141E-4
4.677000E-7	-8.273551E-4
4.678000E-7	-8.290680E-4
4.679000E-7	-8.958731E-4
4.680000E-7	-9.917983E-4
4.681000E-7	-1.056890E-3
4.682000E-7	-1.098001E-3
4.683000E-7	-1.070594E-3
4.684000E-7	-1.008928E-3
4.685000E-7	-9.541134E-4
4.686000E-7	-9.318450E-4
4.687000E-7	-9.592522E-4
4.688000E-7	-9.832335E-4
4.689000E-7	-1.012354E-3
4.690000E-7	-9.917983E-4
4.691000E-7	-9.575393E-4
4.692000E-7	-9.044378E-4
4.693000E-7	-8.855954E-4
4.694000E-7	-8.838824E-4
4.695000E-7	-9.472616E-4
4.696000E-7	-1.034622E-3
4.697000E-7	-1.121982E-3
4.698000E-7	-1.221334E-3
4.699000E-7	-1.312120E-3
4.700000E-7	-1.346379E-3
4.701000E-7	-1.312120E-3
4.702000E-7	-1.223047E-3
4.703000E-7	-1.086011E-3
4.704000E-7	-8.975860E-4
4.705000E-7	-7.639759E-4
4.706000E-7	-6.834673E-4
4.707000E-7	-6.886061E-4
4.708000E-7	-7.314299E-4
4.709000E-7	-8.102256E-4
4.710000E-7	-8.461975E-4
4.711000E-7	-8.838824E-4
4.712000E-7	-8.787436E-4
4.713000E-7	-8.838824E-4
4.714000E-7	-8.684659E-4
4.715000E-7	-8.873083E-4
4.716000E-7	-9.198544E-4
4.717000E-7	-9.729558E-4
4.718000E-7	-1.065455E-3
4.719000E-7	-1.152816E-3
4.720000E-7	-1.197352E-3
4.721000E-7	-1.236750E-3
4.722000E-7	-1.228185E-3
4.723000E-7	-1.197352E-3
4.724000E-7	-1.152816E-3
4.725000E-7	-1.101427E-3
4.726000E-7	-1.062029E-3
4.727000E-7	-1.014067E-3
4.728000E-7	-9.661040E-4
4.729000E-7	-9.489745E-4
4.730000E-7	-9.815206E-4
4.731000E-7	-1.041474E-3
4.732000E-7	-1.089436E-3
4.733000E-7	-1.125408E-3
4.734000E-7	-1.123695E-3
4.735000E-7	-1.062029E-3
4.736000E-7	-9.832335E-4
4.737000E-7	-9.061508E-4
4.738000E-7	-8.547623E-4
4.739000E-7	-8.427716E-4
4.740000E-7	-8.701788E-4
4.741000E-7	-9.112896E-4
4.742000E-7	-9.284191E-4
4.743000E-7	-9.130026E-4
4.744000E-7	-8.496234E-4
4.745000E-7	-7.348558E-4
4.746000E-7	-6.714766E-4
4.747000E-7	-6.389306E-4
4.748000E-7	-6.749025E-4
4.749000E-7	-7.571241E-4
4.750000E-7	-8.359198E-4
4.751000E-7	-9.010119E-4
4.752000E-7	-9.421227E-4
4.753000E-7	-9.626781E-4
4.754000E-7	-9.746688E-4
4.755000E-7	-9.780947E-4
4.756000E-7	-9.746688E-4
4.757000E-7	-1.015780E-3
4.758000E-7	-1.043187E-3
4.759000E-7	-1.075733E-3
4.760000E-7	-1.082585E-3
4.761000E-7	-1.051752E-3
4.762000E-7	-9.952242E-4
4.763000E-7	-8.770306E-4
4.764000E-7	-7.691148E-4
4.765000E-7	-6.834673E-4
4.766000E-7	-6.731896E-4
4.767000E-7	-7.108745E-4
4.768000E-7	-7.674018E-4
4.769000E-7	-8.359198E-4
4.770000E-7	-8.770306E-4
4.771000E-7	-8.753177E-4
4.772000E-7	-8.838824E-4
4.773000E-7	-8.650400E-4
4.774000E-7	-8.855954E-4
4.775000E-7	-9.164285E-4
4.776000E-7	-9.472616E-4
4.777000E-7	-9.712429E-4
4.778000E-7	-9.798076E-4
4.779000E-7	-9.763817E-4
4.780000E-7	-9.986501E-4
4.781000E-7	-1.024344E-3
4.782000E-7	-1.051752E-3
4.783000E-7	-1.080872E-3
4.784000E-7	-1.084298E-3
4.785000E-7	-1.072307E-3
4.786000E-7	-1.019205E-3
4.787000E-7	-9.506875E-4
4.788000E-7	-9.044378E-4
4.789000E-7	-8.821695E-4
4.790000E-7	-9.524004E-4
4.791000E-7	-1.017493E-3
4.792000E-7	-1.051752E-3
4.793000E-7	-1.027770E-3
4.794000E-7	-9.678170E-4
4.795000E-7	-8.890213E-4
4.796000E-7	-8.393457E-4
4.797000E-7	-8.239292E-4
4.798000E-7	-9.078637E-4
4.799000E-7	-9.986501E-4
4.800000E-7	-1.091149E-3
4.801000E-7	-1.127121E-3
4.802000E-7	-1.101427E-3
4.803000E-7	-1.031196E-3
4.804000E-7	-9.969371E-4
4.805000E-7	-9.780947E-4
4.806000E-7	-9.746688E-4
4.807000E-7	-1.036335E-3
4.808000E-7	-1.068881E-3
4.809000E-7	-1.075733E-3
4.810000E-7	-1.067168E-3
4.811000E-7	-1.046613E-3
4.812000E-7	-9.866594E-4
4.813000E-7	-9.284191E-4
4.814000E-7	-8.855954E-4
4.815000E-7	-8.085126E-4
4.816000E-7	-7.571241E-4
4.817000E-7	-7.108745E-4
4.818000E-7	-7.091615E-4
4.819000E-7	-6.937450E-4
4.820000E-7	-7.365687E-4
4.821000E-7	-7.656889E-4
4.822000E-7	-8.153644E-4
4.823000E-7	-8.701788E-4
4.824000E-7	-8.855954E-4
4.825000E-7	-8.975860E-4
4.826000E-7	-9.044378E-4
4.827000E-7	-8.753177E-4
4.828000E-7	-8.890213E-4
4.829000E-7	-8.821695E-4
4.830000E-7	-8.718918E-4
4.831000E-7	-8.273551E-4
4.832000E-7	-7.708277E-4
4.833000E-7	-6.868932E-4
4.834000E-7	-6.474953E-4
4.835000E-7	-6.406435E-4
4.836000E-7	-6.954579E-4
4.837000E-7	-8.307810E-4
4.838000E-7	-9.780947E-4
4.839000E-7	-1.084298E-3
4.840000E-7	-1.140825E-3
4.841000E-7	-1.121982E-3
4.842000E-7	-1.046613E-3
4.843000E-7	-9.643911E-4
4.844000E-7	-9.249932E-4
4.845000E-7	-9.267062E-4
4.846000E-7	-9.541134E-4
4.847000E-7	-1.002076E-3
4.848000E-7	-1.010641E-3
4.849000E-7	-9.866594E-4
4.850000E-7	-9.164285E-4
4.851000E-7	-8.342069E-4
4.852000E-7	-7.930961E-4
4.853000E-7	-7.639759E-4
4.854000E-7	-8.136515E-4
4.855000E-7	-9.061508E-4
4.856000E-7	-9.849465E-4
4.857000E-7	-1.024344E-3
4.858000E-7	-1.022631E-3
4.859000E-7	-1.015780E-3
4.860000E-7	-1.000363E-3
4.861000E-7	-9.712429E-4
4.862000E-7	-9.849465E-4
4.863000E-7	-9.712429E-4
4.864000E-7	-9.558263E-4
4.865000E-7	-9.267062E-4
4.866000E-7	-8.753177E-4
4.867000E-7	-8.376328E-4
4.868000E-7	-7.913831E-4
4.869000E-7	-7.365687E-4
4.870000E-7	-6.988838E-4
4.871000E-7	-6.817543E-4
4.872000E-7	-7.194392E-4
4.873000E-7	-8.444846E-4
4.874000E-7	-9.626781E-4
4.875000E-7	-1.067168E-3
4.876000E-7	-1.092862E-3
4.877000E-7	-1.038048E-3
4.878000E-7	-9.404098E-4
4.879000E-7	-8.479105E-4
4.880000E-7	-7.930961E-4
4.881000E-7	-8.067997E-4
4.882000E-7	-8.753177E-4
4.883000E-7	-9.404098E-4
4.884000E-7	-9.438357E-4
4.885000E-7	-9.198544E-4
4.886000E-7	-8.599011E-4
4.887000E-7	-8.273551E-4
4.888000E-7	-8.256421E-4
4.889000E-7	-8.461975E-4
4.890000E-7	-8.616141E-4
4.891000E-7	-8.855954E-4
4.892000E-7	-8.684659E-4
4.893000E-7	-8.290680E-4
4.894000E-7	-7.948090E-4
4.895000E-7	-7.862443E-4
4.896000E-7	-8.016608E-4
4.897000E-7	-8.633270E-4
4.898000E-7	-9.301321E-4
4.899000E-7	-9.883724E-4
4.900000E-7	-1.036335E-3
4.901000E-7	-1.027770E-3
4.902000E-7	-9.866594E-4
4.903000E-7	-9.284191E-4
4.904000E-7	-8.907342E-4
4.905000E-7	-8.633270E-4
4.906000E-7	-9.027249E-4
4.907000E-7	-9.780947E-4
4.908000E-7	-1.044900E-3
4.909000E-7	-1.115131E-3
4.910000E-7	-1.137399E-3
4.911000E-7	-1.121982E-3
4.912000E-7	-1.044900E-3
4.913000E-7	-9.695299E-4
4.914000E-7	-9.215673E-4
4.915000E-7	-8.924472E-4
4.916000E-7	-9.044378E-4
4.917000E-7	-9.404098E-4
4.918000E-7	-1.014067E-3
4.919000E-7	-1.080872E-3
4.920000E-7	-1.120270E-3
4.921000E-7	-1.084298E-3
4.922000E-7	-1.026057E-3
